Id,Store,DayOfWeek,Date,Open,Promo,SchoolHoliday,Year,Month,Day,WeekOfYear,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionMonths,Promo2weeks,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,StateHoliday_0,StateHoliday_1
35953,1,3,2015-08-06,1,1,1,2015,8,6,32,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
36809,1,2,2015-08-05,1,1,1,2015,8,5,32,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
37665,1,1,2015-08-04,1,1,1,2015,8,4,32,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
38521,1,0,2015-08-03,1,1,1,2015,8,3,32,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
40233,1,5,2015-08-01,1,0,1,2015,8,1,31,1270.0,9.0,2008.0,0,0.0,,,83,0,0,0,1,0,1,0,0,1,0
2,3,3,2015-09-17,1,1,0,2015,9,17,38,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,240,1,0,0,0,1,0,0,1,0
858,3,2,2015-09-16,1,1,0,2015,9,16,38,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,240,1,0,0,0,1,0,0,1,0
1714,3,1,2015-09-15,1,1,0,2015,9,15,38,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,240,1,0,0,0,1,0,0,1,0
2570,3,0,2015-09-14,1,1,0,2015,9,14,38,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,240,1,0,0,0,1,0,0,1,0
4282,3,5,2015-09-12,1,0,0,2015,9,12,37,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,239,1,0,0,0,1,0,0,1,0
5138,3,4,2015-09-11,1,0,0,2015,9,11,37,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,239,1,0,0,0,1,0,0,1,0
5994,3,3,2015-09-10,1,0,0,2015,9,10,37,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,239,1,0,0,0,1,0,0,1,0
6850,3,2,2015-09-09,1,0,0,2015,9,9,37,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,239,1,0,0,0,1,0,0,1,0
7706,3,1,2015-09-08,1,0,0,2015,9,8,37,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,239,1,0,0,0,1,0,0,1,0
8562,3,0,2015-09-07,1,0,0,2015,9,7,37,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,239,1,0,0,0,1,0,0,1,0
10274,3,5,2015-09-05,1,0,0,2015,9,5,36,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,238,1,0,0,0,1,0,0,1,0
11130,3,4,2015-09-04,1,1,0,2015,9,4,36,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,238,1,0,0,0,1,0,0,1,0
11986,3,3,2015-09-03,1,1,0,2015,9,3,36,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,238,1,0,0,0,1,0,0,1,0
12842,3,2,2015-09-02,1,1,0,2015,9,2,36,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,238,1,0,0,0,1,0,0,1,0
13698,3,1,2015-09-01,1,1,0,2015,9,1,36,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",105,238,1,0,0,0,1,0,0,1,0
14554,3,0,2015-08-31,1,1,0,2015,8,31,36,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,238,1,0,0,0,1,0,0,1,0
16266,3,5,2015-08-29,1,0,0,2015,8,29,35,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,237,1,0,0,0,1,0,0,1,0
17122,3,4,2015-08-28,1,0,0,2015,8,28,35,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,237,1,0,0,0,1,0,0,1,0
17978,3,3,2015-08-27,1,0,0,2015,8,27,35,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,237,1,0,0,0,1,0,0,1,0
18834,3,2,2015-08-26,1,0,0,2015,8,26,35,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,237,1,0,0,0,1,0,0,1,0
19690,3,1,2015-08-25,1,0,0,2015,8,25,35,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,237,1,0,0,0,1,0,0,1,0
20546,3,0,2015-08-24,1,0,0,2015,8,24,35,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,237,1,0,0,0,1,0,0,1,0
22258,3,5,2015-08-22,1,0,0,2015,8,22,34,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,236,1,0,0,0,1,0,0,1,0
23114,3,4,2015-08-21,1,1,0,2015,8,21,34,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,236,1,0,0,0,1,0,0,1,0
23970,3,3,2015-08-20,1,1,0,2015,8,20,34,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,236,1,0,0,0,1,0,0,1,0
24826,3,2,2015-08-19,1,1,0,2015,8,19,34,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,236,1,0,0,0,1,0,0,1,0
25682,3,1,2015-08-18,1,1,0,2015,8,18,34,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,236,1,0,0,0,1,0,0,1,0
26538,3,0,2015-08-17,1,1,0,2015,8,17,34,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,236,1,0,0,0,1,0,0,1,0
28250,3,5,2015-08-15,1,0,0,2015,8,15,33,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,235,1,0,0,0,1,0,0,1,0
29106,3,4,2015-08-14,1,0,0,2015,8,14,33,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,235,1,0,0,0,1,0,0,1,0
29962,3,3,2015-08-13,1,0,0,2015,8,13,33,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,235,1,0,0,0,1,0,0,1,0
30818,3,2,2015-08-12,1,0,0,2015,8,12,33,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,235,1,0,0,0,1,0,0,1,0
31674,3,1,2015-08-11,1,0,1,2015,8,11,33,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,235,1,0,0,0,1,0,0,1,0
32530,3,0,2015-08-10,1,0,1,2015,8,10,33,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,235,1,0,0,0,1,0,0,1,0
34242,3,5,2015-08-08,1,0,0,2015,8,8,32,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,234,1,0,0,0,1,0,0,1,0
35098,3,4,2015-08-07,1,1,1,2015,8,7,32,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,234,1,0,0,0,1,0,0,1,0
35954,3,3,2015-08-06,1,1,1,2015,8,6,32,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,234,1,0,0,0,1,0,0,1,0
36810,3,2,2015-08-05,1,1,1,2015,8,5,32,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,234,1,0,0,0,1,0,0,1,0
37666,3,1,2015-08-04,1,1,1,2015,8,4,32,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,234,1,0,0,0,1,0,0,1,0
38522,3,0,2015-08-03,1,1,1,2015,8,3,32,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,234,1,0,0,0,1,0,0,1,0
40234,3,5,2015-08-01,1,0,0,2015,8,1,31,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",104,233,1,0,0,0,1,0,0,1,0
3,7,3,2015-09-17,1,1,0,2015,9,17,38,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
859,7,2,2015-09-16,1,1,0,2015,9,16,38,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
1715,7,1,2015-09-15,1,1,0,2015,9,15,38,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
2571,7,0,2015-09-14,1,1,0,2015,9,14,38,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
4283,7,5,2015-09-12,1,0,0,2015,9,12,37,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
5139,7,4,2015-09-11,1,0,0,2015,9,11,37,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
5995,7,3,2015-09-10,1,0,0,2015,9,10,37,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
6851,7,2,2015-09-09,1,0,0,2015,9,9,37,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
7707,7,1,2015-09-08,1,0,0,2015,9,8,37,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
8563,7,0,2015-09-07,1,0,0,2015,9,7,37,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
10275,7,5,2015-09-05,1,0,0,2015,9,5,36,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
11131,7,4,2015-09-04,1,1,0,2015,9,4,36,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
11987,7,3,2015-09-03,1,1,0,2015,9,3,36,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
12843,7,2,2015-09-02,1,1,0,2015,9,2,36,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
13699,7,1,2015-09-01,1,1,0,2015,9,1,36,24000.0,4.0,2013.0,0,0.0,,,29,0,1,0,0,0,0,0,1,1,0
14555,7,0,2015-08-31,1,1,0,2015,8,31,36,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
16267,7,5,2015-08-29,1,0,0,2015,8,29,35,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
17123,7,4,2015-08-28,1,0,1,2015,8,28,35,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
17979,7,3,2015-08-27,1,0,1,2015,8,27,35,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
18835,7,2,2015-08-26,1,0,1,2015,8,26,35,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
19691,7,1,2015-08-25,1,0,1,2015,8,25,35,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
20547,7,0,2015-08-24,1,0,1,2015,8,24,35,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
22259,7,5,2015-08-22,1,0,0,2015,8,22,34,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
23115,7,4,2015-08-21,1,1,1,2015,8,21,34,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
23971,7,3,2015-08-20,1,1,1,2015,8,20,34,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
24827,7,2,2015-08-19,1,1,1,2015,8,19,34,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
25683,7,1,2015-08-18,1,1,1,2015,8,18,34,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
26539,7,0,2015-08-17,1,1,1,2015,8,17,34,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
28251,7,5,2015-08-15,1,0,0,2015,8,15,33,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
29107,7,4,2015-08-14,1,0,1,2015,8,14,33,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
29963,7,3,2015-08-13,1,0,1,2015,8,13,33,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
30819,7,2,2015-08-12,1,0,1,2015,8,12,33,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
31675,7,1,2015-08-11,1,0,1,2015,8,11,33,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
32531,7,0,2015-08-10,1,0,1,2015,8,10,33,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
34243,7,5,2015-08-08,1,0,0,2015,8,8,32,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
35099,7,4,2015-08-07,1,1,1,2015,8,7,32,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
35955,7,3,2015-08-06,1,1,1,2015,8,6,32,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
36811,7,2,2015-08-05,1,1,1,2015,8,5,32,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
37667,7,1,2015-08-04,1,1,1,2015,8,4,32,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
38523,7,0,2015-08-03,1,1,1,2015,8,3,32,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
40235,7,5,2015-08-01,1,0,0,2015,8,1,31,24000.0,4.0,2013.0,0,0.0,,,28,0,1,0,0,0,0,0,1,1,0
4,8,3,2015-09-17,1,1,0,2015,9,17,38,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
860,8,2,2015-09-16,1,1,0,2015,9,16,38,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
1716,8,1,2015-09-15,1,1,0,2015,9,15,38,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
2572,8,0,2015-09-14,1,1,0,2015,9,14,38,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
4284,8,5,2015-09-12,1,0,0,2015,9,12,37,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
5140,8,4,2015-09-11,1,0,0,2015,9,11,37,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
5996,8,3,2015-09-10,1,0,0,2015,9,10,37,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
6852,8,2,2015-09-09,1,0,0,2015,9,9,37,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
7708,8,1,2015-09-08,1,0,0,2015,9,8,37,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
8564,8,0,2015-09-07,1,0,0,2015,9,7,37,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
10276,8,5,2015-09-05,1,0,0,2015,9,5,36,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
11132,8,4,2015-09-04,1,1,0,2015,9,4,36,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
11988,8,3,2015-09-03,1,1,0,2015,9,3,36,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
12844,8,2,2015-09-02,1,1,0,2015,9,2,36,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
13700,8,1,2015-09-01,1,1,0,2015,9,1,36,7520.0,10.0,2014.0,0,0.0,,,11,0,1,0,0,0,1,0,0,1,0
14556,8,0,2015-08-31,1,1,0,2015,8,31,36,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
16268,8,5,2015-08-29,1,0,0,2015,8,29,35,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
17124,8,4,2015-08-28,1,0,1,2015,8,28,35,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
17980,8,3,2015-08-27,1,0,1,2015,8,27,35,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
18836,8,2,2015-08-26,1,0,1,2015,8,26,35,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
19692,8,1,2015-08-25,1,0,1,2015,8,25,35,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
20548,8,0,2015-08-24,1,0,1,2015,8,24,35,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
22260,8,5,2015-08-22,1,0,0,2015,8,22,34,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
23116,8,4,2015-08-21,1,1,1,2015,8,21,34,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
23972,8,3,2015-08-20,1,1,1,2015,8,20,34,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
24828,8,2,2015-08-19,1,1,1,2015,8,19,34,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
25684,8,1,2015-08-18,1,1,1,2015,8,18,34,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
26540,8,0,2015-08-17,1,1,1,2015,8,17,34,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
28252,8,5,2015-08-15,1,0,0,2015,8,15,33,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
29108,8,4,2015-08-14,1,0,1,2015,8,14,33,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
29964,8,3,2015-08-13,1,0,1,2015,8,13,33,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
30820,8,2,2015-08-12,1,0,1,2015,8,12,33,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
31676,8,1,2015-08-11,1,0,1,2015,8,11,33,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
32532,8,0,2015-08-10,1,0,1,2015,8,10,33,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
34244,8,5,2015-08-08,1,0,0,2015,8,8,32,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
35100,8,4,2015-08-07,1,1,1,2015,8,7,32,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
35956,8,3,2015-08-06,1,1,1,2015,8,6,32,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
36812,8,2,2015-08-05,1,1,1,2015,8,5,32,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
37668,8,1,2015-08-04,1,1,1,2015,8,4,32,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
38524,8,0,2015-08-03,1,1,1,2015,8,3,32,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
40236,8,5,2015-08-01,1,0,0,2015,8,1,31,7520.0,10.0,2014.0,0,0.0,,,10,0,1,0,0,0,1,0,0,1,0
5,9,3,2015-09-17,1,1,0,2015,9,17,38,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
861,9,2,2015-09-16,1,1,0,2015,9,16,38,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
1717,9,1,2015-09-15,1,1,0,2015,9,15,38,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
2573,9,0,2015-09-14,1,1,0,2015,9,14,38,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
4285,9,5,2015-09-12,1,0,0,2015,9,12,37,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
5141,9,4,2015-09-11,1,0,0,2015,9,11,37,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
5997,9,3,2015-09-10,1,0,0,2015,9,10,37,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
6853,9,2,2015-09-09,1,0,0,2015,9,9,37,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
7709,9,1,2015-09-08,1,0,0,2015,9,8,37,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
8565,9,0,2015-09-07,1,0,0,2015,9,7,37,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
10277,9,5,2015-09-05,1,0,0,2015,9,5,36,2030.0,8.0,2000.0,0,0.0,,,181,0,1,0,0,0,0,0,1,1,0
