Id,Sales
36813,7599.36279296875
37669,8295.8173828125
38525,10902.236328125
40237,6620.20556640625
6,5507.943359375
862,5700.13916015625
1718,6313.40869140625
2574,7458.97900390625
4286,4333.32421875
5142,4838.486328125
5998,4716.25537109375
6854,4714.87939453125
7710,4841.2099609375
8566,5406.50390625
10278,4305.64404296875
11134,5718.693359375
11990,5956.57080078125
12846,6057.45703125
13702,6299.2548828125
14558,7419.91650390625
16270,4277.43017578125
17126,5056.08935546875
17982,4512.37548828125
18838,4480.78125
19694,4495.478515625
20550,4894.9443359375
22262,3993.96240234375
23118,5242.88232421875
23974,5336.6943359375
24830,5404.513671875
25686,5893.71435546875
26542,7069.57470703125
28254,4442.9873046875
29110,4939.4033203125
29966,4448.35595703125
30822,4747.435546875
31678,4749.5458984375
32534,5277.306640625
34246,4374.3984375
35102,5560.44580078125
35958,5553.8408203125
36814,5639.06298828125
37670,6107.4375
38526,7212.736328125
40238,4797.35986328125
7,7470.58447265625
863,8153.84619140625
1719,8462.927734375
2575,9901.7353515625
4287,5719.97509765625
5143,6535.1826171875
5999,6451.15869140625
6855,6703.1884765625
7711,6637.0615234375
8567,7002.8994140625
10279,5575.2734375
11135,7720.3984375
11991,8122.7275390625
12847,8292.5498046875
13703,8732.9755859375
14559,11683.5654296875
16271,6349.861328125
17127,6909.666015625
17983,6250.69091796875
18839,6305.41064453125
19695,6166.2646484375
20551,6738.9404296875
22263,5658.54052734375
23119,7498.08203125
23975,7950.677734375
24831,8608.546875
25687,8857.7158203125
26543,10481.6201171875
28255,5715.75927734375
29111,6605.736328125
29967,6129.216796875
30823,6736.26708984375
31679,6551.166015625
32535,7065.79296875
34247,5752.54150390625
35103,7657.015625
35959,7944.19677734375
36815,8477.1865234375
37671,8616.7373046875
38527,10764.21875
40239,5919.33154296875
8,7741.9892578125
864,8065.77587890625
1720,8882.75
2576,10493.853515625
4288,6033.5263671875
5144,6222.4765625
6000,6087.30322265625
6856,6158.51806640625
7712,6105.3232421875
8568,6096.72216796875
10280,5711.56298828125
11136,7917.21484375
11992,8183.85888671875
12848,7990.0869140625
13704,8891.9892578125
14560,12126.0458984375
16272,6634.130859375
17128,6347.37890625
17984,5882.65576171875
18840,5785.888671875
19696,5870.94580078125
20552,6197.244140625
22264,6180.28466796875
23120,7646.60791015625
23976,8092.8466796875
24832,8451.7880859375
25688,9170.21484375
26544,10776.9365234375
28256,6175.494140625
29112,6305.849609375
29968,5766.1103515625
30824,5992.75830078125
31680,5961.271484375
32536,6436.31591796875
34248,6089.88720703125
35104,7835.62255859375
35960,8030.8251953125
36816,8270.5205078125
37672,8841.087890625
38528,10932.328125
40240,5933.638671875
9,5343.1123046875
865,5580.55126953125
1721,5824.6884765625
2577,6594.86376953125
4289,4178.392578125
5145,3721.780517578125
6001,3607.982666015625
6857,3539.603271484375
7713,3514.885498046875
8569,3417.323974609375
10281,4063.962158203125
11137,4904.11376953125
11993,4241.16455078125
12849,4478.6279296875
13705,5020.77490234375
14561,6838.76220703125
16273,4455.685546875
17129,4023.12255859375
17985,3615.217529296875
18841,3436.20556640625
19697,3556.51953125
20553,3360.1005859375
22265,4020.214599609375
23121,5651.39892578125
23977,5525.80859375
24833,5819.779296875
25689,6078.5537109375
26545,6871.74951171875
29113,4183.533203125
29969,3877.111083984375
30825,3598.756591796875
31681,3552.491455078125
32537,3608.45068359375
35105,6036.744140625
35961,5646.77587890625
36817,5925.30224609375
37673,6025.291015625
38529,6697.26416015625
40241,4602.017578125
10,5679.6240234375
866,5804.23486328125
1722,6581.75537109375
2578,7603.26318359375
4290,3424.80419921875
5146,4718.3974609375
6002,4675.67724609375
6858,4708.60498046875
7714,4741.65625
8570,4976.60400390625
10282,3392.7900390625
11138,5724.4345703125
11994,5842.572265625
12850,5838.06005859375
13706,6372.42626953125
14562,8866.6591796875
16274,3655.87353515625
17130,5322.15576171875
17986,4568.67529296875
18842,4498.10791015625
19698,4451.5859375
20554,4749.32861328125
22266,3305.152587890625
23122,5804.01318359375
23978,5919.8564453125
24834,6055.1982421875
25690,6586.11962890625
26546,8030.48046875
28258,3457.291748046875
29114,4766.57958984375
29970,4457.34765625
30826,4717.6591796875
31682,4656.009765625
32538,5053.716796875
34250,3440.84716796875
35106,5739.1796875
35962,5782.87646484375
36818,5927.84619140625
37674,6420.14111328125
38530,7691.45458984375
40242,3675.872802734375
11,6674.28759765625
867,6765.3974609375
1723,7419.18798828125
2579,8775.4833984375
4291,5763.388671875
5147,6062.884765625
6003,5596.79443359375
6859,5613.169921875
7715,5675.5029296875
8571,5711.388671875
10283,5450.2255859375
11139,6710.9482421875
11995,6996.5234375
12851,7219.90869140625
13707,7739.9072265625
14563,10775.6513671875
16275,6520.12158203125
17131,6240.63525390625
17987,5309.595703125
18843,5105.91162109375
19699,4954.00244140625
20555,5358.82763671875
22267,5606.5185546875
23123,7102.26611328125
23979,7071.57763671875
24835,7233.3359375
25691,7826.37548828125
26547,9326.935546875
28259,5860.6396484375
29115,6218.58447265625
29971,5498.04345703125
30827,5296.13623046875
31683,5314.40966796875
32539,5834.5361328125
34251,5918.1455078125
35107,7239.685546875
35963,7121.6259765625
36819,7171.392578125
37675,7627.3125
38531,9461.1689453125
40243,5958.14501953125
12,7905.9111328125
868,8358.857421875
1724,9267.390625
2580,10721.3388671875
4292,5375.15283203125
5148,6523.87890625
6004,6760.93994140625
6860,6897.69482421875
7716,6847.0380859375
8572,7560.935546875
10284,5252.1171875
11140,7914.22509765625
11996,7806.06787109375
12852,8450.6513671875
13708,8991.73046875
14564,10178.123046875
16276,5372.7744140625
17132,6820.80859375
17988,6267.1083984375
18844,6101.21337890625
19700,6130.6787109375
20556,6697.1044921875
22268,5065.58935546875
23124,7585.38623046875
23980,7751.82421875
24836,8124.45556640625
25692,8843.2646484375
26548,10429.9140625
28260,5327.96142578125
29116,6835.6513671875
29972,6474.169921875
30828,6785.50244140625
31684,6806.498046875
32540,7510.13525390625
34252,5438.857421875
35108,8005.2900390625
35964,8057.31787109375
36820,8368.7412109375
37676,9054.3984375
38532,11041.6328125
40244,5721.47607421875
13,7050.98193359375
869,7269.1826171875
1725,7955.76025390625
2581,9332.0791015625
4293,4482.97021484375
5149,5980.21337890625
6005,5796.71044921875
6861,5832.126953125
7717,5920.6923828125
8573,6138.01611328125
10285,4404.40234375
11141,7379.447265625
11997,7538.58349609375
12853,7628.06201171875
13709,7777.62646484375
14565,10597.744140625
16277,4933.16943359375
17133,6970.8115234375
17989,5923.0078125
18845,5724.61474609375
19701,5774.17333984375
20557,6103.908203125
22269,4295.61767578125
23125,7307.0888671875
23981,7658.921875
24837,7728.509765625
25693,8253.10546875
26549,9925.4208984375
28261,4508.22802734375
29117,6081.69677734375
29973,5547.95849609375
30829,5830.814453125
31685,5663.2763671875
32541,6130.6552734375
34253,4611.0517578125
35109,7194.30908203125
35965,7227.76318359375
36821,7368.8759765625
37677,7902.3828125
38533,9925.2880859375
40245,4652.68017578125
14,7654.24072265625
870,7424.921875
1726,8356.234375
2582,9179.087890625
4294,5124.9365234375
5150,6038.091796875
6006,6517.6279296875
6862,6321.4892578125
7718,6178.94677734375
8574,6839.1533203125
10286,4913.22509765625
11142,7153.083984375
11998,7425.5595703125
12854,7528.20068359375
13710,8454.0693359375
14566,10091.638671875
16278,5534.3115234375
17134,6080.82666015625
17990,6438.96240234375
18846,6087.0068359375
19702,5969.04931640625
20558,6462.01025390625
22270,4819.0439453125
23126,6829.095703125
23982,7953.5068359375
24838,7771.4345703125
25694,8567.6240234375
26550,9594.7900390625
29118,6450.37109375
29974,6466.7021484375
30830,6128.22900390625
31686,5940.79150390625
32542,7004.75634765625
34254,5207.76904296875
35110,7091.23974609375
35966,8129.470703125
36822,7903.935546875
37678,8532.7119140625
38534,9879.8212890625
40246,5458.50830078125
15,5440.65283203125
871,5587.3212890625
1727,6681.013671875
2583,8116.23046875
4295,5129.8076171875
5151,4645.82373046875
6007,3825.82275390625
6863,3804.4453125
7719,3881.20751953125
8575,4182.228515625
10287,4827.04443359375
11143,6083.9189453125
11999,5554.82666015625
12855,5401.478515625
13711,6049.7021484375
14567,9695.0224609375
16279,5436.98486328125
17135,4559.0458984375
17991,3681.01708984375
18847,3606.943359375
19703,3675.96044921875
20559,4127.7158203125
22271,4785.24853515625
23127,6082.18408203125
23983,5708.70361328125
24839,5886.78125
25695,6774.01123046875
26551,8065.3603515625
28263,5051.84228515625
29119,4902.71044921875
29975,3883.88525390625
30831,3874.907470703125
31687,3943.71240234375
32543,4388.73388671875
34255,4868.8017578125
35111,6223.7587890625
35967,5690.75732421875
36823,5915.52685546875
37679,6987.26025390625
38535,8690.7978515625
40247,5112.8515625
16,4733.81982421875
872,4939.94091796875
1728,5551.40478515625
2584,6307.8046875
4296,3188.079833984375
5152,3897.13427734375
6008,3796.476806640625
6864,3630.5830078125
7720,3614.889892578125
8576,4088.832763671875
10288,3162.513916015625
11144,3196.521728515625
12000,2648.981689453125
12856,2987.01953125
13712,2976.236083984375
14568,7423.2509765625
16280,3509.812744140625
17136,4486.033203125
17992,3802.427978515625
18848,3697.730712890625
19704,3711.594482421875
20560,3945.4697265625
22272,3029.680419921875
23128,4917.08837890625
23984,4777.8095703125
24840,5019.1328125
25696,5471.5869140625
26552,6769.7802734375
29120,4192.41796875
29976,3779.670166015625
30832,3893.340576171875
31688,3922.93359375
32544,4231.44189453125
34256,3188.33544921875
35112,5106.5205078125
35968,4842.318359375
36824,4960.0263671875
37680,5442.37060546875
38536,6428.646484375
40248,3512.143798828125
17,6092.1708984375
873,6162.74267578125
1729,6584.58740234375
2585,8323.890625
4297,4520.44921875
5153,4907.98388671875
6009,4518.34130859375
6865,4370.244140625
7721,4259.7099609375
8577,4775.859375
10289,4505.32666015625
11145,6588.43212890625
12001,6121.31201171875
12857,6576.54052734375
13713,6953.1015625
14569,8760.857421875
16281,4772.33447265625
17137,4949.22265625
17993,4193.35400390625
18849,4134.896484375
19705,3973.578369140625
20561,4402.3271484375
22273,4254.33349609375
23129,5916.6103515625
23985,6006.50390625
24841,6162.67822265625
25697,6510.89892578125
26553,8446.5654296875
28265,4614.38671875
29121,5073.21484375
29977,4533.369140625
30833,4449.212890625
31689,4245.35009765625
32545,4872.0166015625
34257,4528.3642578125
35113,6338.91455078125
35969,6330.9140625
36825,6493.9853515625
37681,6733.337890625
38537,8388.9521484375
40249,4793.384765625
18,9100.20703125
874,9729.658203125
1730,10874.498046875
2586,12622.970703125
4298,7145.3447265625
5154,8016.453125
6010,7641.32958984375
6866,7891.01708984375
7722,7821.52490234375
8578,8178.583984375
10290,6732.8818359375
11146,10040.7158203125
12002,9901.6787109375
12858,10061.6533203125
13714,11067.78125
14570,15662.734375
16282,7383.96728515625
17138,9038.7294921875
17994,7695.3876953125
18850,7701.81982421875
19706,7373.4248046875
20562,7863.01611328125
22274,6769.90283203125
23130,9905.3720703125
23986,10189.3310546875
24842,10583.6630859375
25698,11286.201171875
26554,13970.22265625
28266,7169.470703125
29122,8333.669921875
29978,7375.443359375
30834,8077.80126953125
31690,7851.3779296875
32546,8508.0888671875
34258,7313.58740234375
35114,10064.3310546875
35970,9782.3896484375
36826,10134.619140625
37682,10928.408203125
38538,14270.7880859375
40250,7071.86083984375
19,10554.2490234375
875,10592.7119140625
1731,11460.3740234375
2587,13250.8173828125
4299,8022.44189453125
5155,8768.8154296875
6011,8828.322265625
6867,8784.779296875
7723,8998.9794921875
8579,10244.3193359375
10291,8011.99658203125
11147,10756.0703125
12003,11845.9375
12859,12084.6328125
13715,13318.7802734375
14571,15893.4169921875
16283,9225.2275390625
17139,10861.1162109375
17995,8646.126953125
18851,8508.4052734375
19707,8402.396484375
20563,9607.1064453125
22275,7807.40087890625
23131,10064.916015625
23987,11026.2998046875
24843,11067.9716796875
25699,11940.9375
26555,14131.1640625
28267,8163.1064453125
29123,9449.896484375
29979,8798.640625
30835,8901.357421875
31691,9045.0595703125
32547,10060.703125
34259,7992.9150390625
35115,10278.720703125
35971,11202.9677734375
36827,11245.83203125
37683,12324.927734375
38539,14890.0087890625
40251,8616.6220703125
20,10129.845703125
876,10667.208984375
1732,12366.8349609375
2588,13979.1396484375
4300,6126.5400390625
5156,7400.091796875
6012,7339.63232421875
6868,7591.7197265625
7724,7775.50537109375
8580,7912.0966796875
10292,6014.58203125
11148,9505.634765625
12004,10153.6015625
12860,10407.9326171875
13716,12133.3349609375
14572,18287.779296875
16284,7006.5205078125
17140,8662.2314453125
17996,7296.6767578125
18852,7174.9501953125
19708,7184.0712890625
20564,7375.5068359375
22276,6015.39111328125
23132,9792.6298828125
23988,10483.8193359375
24844,10857.7919921875
25700,12373.2412109375
26556,14770.3642578125
28268,6295.85498046875
29124,7699.68994140625
29980,6971.17041015625
30836,7612.02880859375
31692,7777.90087890625
32548,8128.02099609375
34260,6350.02490234375
35116,10237.013671875
35972,10647.6416015625
36828,11016.376953125
37684,11412.70703125
38540,15177.8291015625
40252,6580.70703125
21,7639.75537109375
877,7958.7275390625
1733,8942.671875
2589,11857.73828125
4301,6918.99755859375
5157,6486.63134765625
6013,6350.4306640625
6869,6491.81787109375
7725,6497.70947265625
8581,7285.341796875
10293,6864.87744140625
11149,7943.794921875
12005,8114.8603515625
12861,9187.09375
13717,9524.4658203125
14573,12009.36328125
16285,7585.16943359375
17141,7352.4052734375
17997,6194.8623046875
18853,6176.10693359375
19709,5949.02490234375
20565,6615.90673828125
22277,6847.501953125
23133,7977.5224609375
23989,8123.47900390625
24845,8482.5087890625
25701,9217.7958984375
26557,12491.7080078125
28269,7050.880859375
29125,6778.72314453125
29981,6353.9267578125
30837,6429.30908203125
31693,6049.1884765625
32549,6797.46044921875
34261,7035.35595703125
35117,7974.67724609375
35973,7948.91845703125
36829,8224.89453125
37685,8454.166015625
38541,12487.634765625
40253,6991.15966796875
22,4624.181640625
878,4823.4638671875
1734,5625.57275390625
2590,6343.6748046875
4302,3358.43408203125
5158,3502.948974609375
6014,3815.082763671875
6870,3919.107177734375
7726,4011.0595703125
8582,3944.81494140625
10294,3537.871337890625
11150,4358.1298828125
12006,4709.37744140625
12862,5406.83935546875
13718,6079.05224609375
14574,7008.20458984375
16286,4078.225830078125
17142,4190.91845703125
17998,3805.781005859375
18854,3638.522705078125
19710,3632.387939453125
20566,3573.66015625
22278,3451.297607421875
23134,4295.0361328125
23990,4843.16357421875
24846,4898.8349609375
25702,5607.01611328125
26558,6377.77099609375
28270,3616.14892578125
29126,3583.97705078125
29982,3613.94873046875
30838,3793.073974609375
31694,3766.644287109375
32550,3858.486083984375
34262,3678.22998046875
35118,4330.46484375
35974,4894.80419921875
36830,5143.712890625
37686,5285.12451171875
38542,6522.14892578125
40254,3897.1826171875
23,5796.72119140625
879,5945.33740234375
1735,6220.126953125
2591,7161.71337890625
4303,5450.55810546875
5159,5547.79443359375
6015,5045.92333984375
6871,4855.87060546875
7727,4952.58984375
8583,5348.92529296875
10295,5303.38037109375
11151,6503.2587890625
12007,6453.55908203125
12863,6823.95166015625
13719,6842.625
14575,7736.94775390625
16287,5860.9248046875
17143,5661.9365234375
17999,4759.033203125
18855,4702.64404296875
19711,4488.25048828125
20567,5020.80859375
22279,5279.43115234375
23135,6349.45556640625
23991,6108.53857421875
24847,6336.3271484375
25703,6589.8525390625
26559,7916.32421875
28271,5473.40869140625
29127,5726.646484375
29983,4996.833984375
30839,5080.62890625
31695,5010.58935546875
32551,5508.75244140625
34263,5524.28564453125
35119,6537.4208984375
35975,6267.84375
36831,6302.39208984375
37687,6074.14306640625
38543,7673.39208984375
40255,5495.7158203125
24,4557.2412109375
880,4709.5751953125
1736,5050.45947265625
2592,5885.0576171875
4304,2537.30419921875
5160,3387.751220703125
6016,3231.061279296875
6872,3319.935302734375
7728,3412.658935546875
8584,3850.32373046875
10296,2518.88330078125
11152,3788.264892578125
12008,3162.275634765625
12864,3478.56005859375
13720,2976.254638671875
14576,6124.173828125
16288,2578.939453125
17144,3721.3154296875
18000,3225.148681640625
18856,3304.59130859375
19712,3348.255126953125
20568,3575.26611328125
22280,2495.303955078125
23136,4720.927734375
23992,4691.11181640625
24848,4880.51904296875
25704,5086.47216796875
26560,6126.826171875
29128,3726.622802734375
29984,3305.840087890625
30840,3522.04150390625
31696,3585.957275390625
32552,3882.151611328125
35120,4848.123046875
35976,4719.3427734375
36832,4940.9208984375
37688,4786.38037109375
38544,5797.15283203125
40256,2920.07861328125
25,7603.61865234375
881,8013.30322265625
1737,8763.080078125
2593,10200.2216796875
4305,7991.31396484375
5161,7307.62548828125
6017,7068.93408203125
6873,7144.3974609375
7729,7289.1435546875
8585,8168.95556640625
10297,8028.6728515625
11153,8368.916015625
12009,8553.669921875
12865,9632.650390625
13721,9981.5927734375
14577,11480.99609375
16289,8655.6318359375
17145,8398.2939453125
18001,7265.02392578125
18857,7267.7060546875
19713,7201.0576171875
20569,8138.416015625
22281,8175.6044921875
23137,8424.3115234375
23993,8636.6650390625
24849,8867.7666015625
25705,9516.68359375
26561,11222.8271484375
28273,8057.42529296875
29129,7569.7099609375
29985,7020.65576171875
30841,7296.84423828125
31697,6955.3896484375
32553,7747.4111328125
34265,8272.634765625
35121,7974.06103515625
35977,8135.0478515625
36833,8307.029296875
37689,8851.86328125
38545,10647.6826171875
40257,8527.3505859375
26,10879.591796875
882,11216.4814453125
1738,12339.677734375
2594,15314.380859375
4306,8715.5263671875
5162,9553.1875
6018,9098.4970703125
6874,8857.7919921875
7730,8748.70703125
8586,9284.8203125
10298,8202.29296875
11154,11922.513671875
12010,11701.4970703125
12866,11029.939453125
13722,11920.841796875
14578,17854.15625
16290,8784.2431640625
17146,9960.9267578125
18002,8515.947265625
18858,8441.564453125
19714,8153.169921875
20570,8894.65234375
22282,8386.3671875
23138,11498.541015625
23994,11655.484375
24850,11776.23046875
25706,12759.2978515625
26562,16588.1328125
28274,8826.51171875
29130,10014.7587890625
29986,9121.1748046875
30842,9065.51171875
31698,8844.07421875
32554,9757.6396484375
34266,8782.8017578125
35122,11973.0400390625
35978,11579.7724609375
36834,11391.0888671875
37690,12526.7607421875
38546,17011.44140625
40258,8415.4130859375
27,8898.3779296875
883,9267.1083984375
1739,9909.5205078125
2595,10667.6875
4307,7882.38916015625
5163,7508.61669921875
6019,7605.81640625
6875,7795.33935546875
7731,7724.294921875
8587,8607.373046875
10299,7427.34423828125
11155,8808.0439453125
12011,9156.0048828125
12867,8958.310546875
13723,9684.330078125
14579,11753.990234375
16291,8397.0126953125
17147,7863.87890625
18003,7531.95703125
18859,7455.251953125
19715,7531.224609375
20571,7990.29296875
22283,7911.681640625
23139,8807.91015625
23995,9120.5654296875
24851,9644.3994140625
25707,10662.123046875
26563,11678.1396484375
29131,8038.77978515625
29987,7497.23095703125
30843,7938.4326171875
31699,8009.30712890625
32555,8651.2822265625
34267,8067.3916015625
35123,9165.265625
35979,9447.7607421875
36835,9559.6865234375
37691,9936.8349609375
38547,11746.4033203125
40259,8055.44287109375
28,5685.982421875
884,6027.03271484375
1740,6861.166015625
2596,8839.7900390625
4308,5473.0380859375
5164,4560.2373046875
6020,4217.4912109375
6876,4405.3603515625
7732,4395.2109375
8588,4870.8642578125
10300,5627.38671875
11156,6030.58056640625
12012,6115.1494140625
12868,7216.65185546875
13724,7627.34130859375
14580,9835.078125
16292,6008.60693359375
17148,5419.99072265625
18004,4322.64794921875
18860,4279.373046875
19716,4160.85986328125
20572,4588.78369140625
22284,5388.31005859375
23140,5863.44677734375
23996,5855.31494140625
24852,6226.83447265625
25708,6849.84033203125
26564,9400.580078125
28276,5723.8994140625
29132,4993.61767578125
29988,4463.23193359375
30844,4369.5771484375
31700,4088.341552734375
32556,4745.38916015625
34268,5753.90234375
35124,5767.0068359375
35980,5776.2060546875
36836,6142.25634765625
37692,6758.88330078125
38548,9121.087890625
40260,6097.6875
29,5507.5439453125
885,5890.93798828125
1741,6513.8681640625
2597,7799.55615234375
4309,3423.83056640625
5165,4363.9248046875
6021,4568.03466796875
6877,4736.1865234375
7733,4762.203125
8589,5092.47265625
10301,3800.259521484375
11157,5473.716796875
12013,5844.55126953125
12869,6411.255859375
13725,7092.6328125
14581,8157.48681640625
16293,3746.71240234375
17149,4995.09423828125
18005,4475.97119140625
18861,4488.7041015625
19717,4364.2705078125
20573,4749.564453125
22285,3365.502685546875
23141,5168.59912109375
23997,5500.82373046875
24853,5855.09716796875
25709,6457.21630859375
26565,7966.7099609375
28277,3436.06787109375
29133,4176.00146484375
29989,4052.39501953125
30845,4467.89208984375
31701,4490.091796875
32557,5001.1826171875
34269,3591.318115234375
35125,5291.78857421875
35981,5683.23876953125
36837,6184.5009765625
37693,6807.7900390625
38549,7988.76123046875
40261,4276.68798828125
30,4235.67822265625
886,4198.43310546875
1742,4676.52001953125
2598,4683.80126953125
4310,4226.359375
5166,3694.853515625
6022,3773.75830078125
6878,3786.71484375
7734,3856.8154296875
8590,3593.453125
10302,4345.568359375
11158,4163.615234375
12014,4455.46875
12870,4602.5703125
13726,4762.85693359375
14582,4887.44189453125
16294,4330.70849609375
17150,3832.74853515625
18006,3640.897705078125
18862,3539.9375
19718,3534.275634765625
20574,3631.9306640625
22286,4275.30908203125
23142,4190.5546875
23998,4508.46484375
24854,4430.68798828125
25710,4785.58154296875
26566,4943.490234375
28278,4447.787109375
29134,3777.651611328125
29990,3581.126953125
30846,3610.7646484375
31702,3733.9248046875
32558,3749.408203125
34270,4425.8896484375
35126,4222.53125
35982,4480.70849609375
36838,4600.9111328125
37694,4992.48876953125
38550,4848.22509765625
40262,4546.8203125
31,5898.1455078125
887,5797.8935546875
1743,6139.00537109375
2599,7570.27294921875
4311,5746.9638671875
5167,5257.94677734375
6023,4874.33154296875
6879,4677.21630859375
7735,4519.15576171875
8591,5111.81787109375
10303,5731.83251953125
11159,5770.35205078125
12015,5534.8447265625
12871,5455.28125
13727,5600.8955078125
14583,8355.0869140625
16295,6503.7236328125
17151,5810.16748046875
18007,4788.111328125
18863,4574.80224609375
19719,4427.18994140625
20575,5006.6240234375
22287,5671.3955078125
23143,6106.33642578125
23999,6103.7919921875
24855,6206.43701171875
25711,6473.1328125
26567,8232.1064453125
29135,5752.716796875
29991,5127.97802734375
30847,4865.31982421875
31703,4772.27099609375
32559,5449.26904296875
34271,5662.67138671875
35127,6184.97314453125
35983,6138.21484375
36839,6139.43896484375
37695,6297.470703125
38551,8261.650390625
40263,5924.5166015625
32,10434.1923828125
888,11344.5537109375
1744,11962.025390625
2600,13536.96484375
4312,7682.51708984375
5168,8276.849609375
6024,8295.240234375
6880,8740.5087890625
7736,8506.6357421875
8592,8979.525390625
10304,7499.5556640625
11160,10381.263671875
12016,10919.53125
12872,11426.5615234375
13728,11997.125
14584,15956.2197265625
16296,8541.1318359375
17152,9541.5595703125
18008,8261.7138671875
18864,8524.3583984375
19720,8138.88134765625
20576,8584.5068359375
22288,7725.4736328125
23144,10299.201171875
24000,11219.177734375
24856,11909.5458984375
25712,12420.689453125
26568,14267.1689453125
28280,7768.892578125
29136,8499.3291015625
29992,8016.55224609375
30848,8863.1669921875
31704,8424.681640625
32560,8887.5126953125
34272,7858.6748046875
35128,10184.7255859375
35984,10790.5947265625
36840,11486.603515625
37696,11994.3212890625
38552,14355.7666015625
40264,7731.068359375
33,6676.19775390625
889,6834.869140625
1745,7658.39599609375
2601,9252.376953125
4313,4374.4150390625
5169,5387.107421875
6025,5247.98095703125
6881,5528.771484375
7737,5522.89990234375
8593,5906.44384765625
10305,4453.8076171875
11161,7229.548828125
12017,7186.50439453125
