Id,Sales
17130,5242.92724609375
17986,4561.75146484375
18842,4523.81396484375
19698,4509.294921875
20554,4899.91015625
22266,3060.98095703125
23122,5814.35302734375
23978,5759.0634765625
24834,5916.4921875
25690,6257.34814453125
26546,8002.48828125
28258,3493.131591796875
29114,4930.6005859375
29970,4651.517578125
30826,4800.57763671875
31682,4737.32958984375
32538,5160.95849609375
34250,3297.940185546875
35106,5747.8134765625
35962,5745.43994140625
36818,6024.1416015625
37674,6381.73876953125
38530,7847.75390625
40242,3593.271484375
11,6697.6220703125
867,7216.36279296875
1723,7752.1865234375
2579,9027.046875
4291,5451.29638671875
5147,6112.3447265625
6003,5517.30810546875
6859,5491.68603515625
7715,5324.91796875
8571,5594.7177734375
10283,5382.64404296875
11139,7188.92431640625
11995,7140.02392578125
12851,7269.61279296875
13707,7932.98291015625
14563,11346.8154296875
16275,6496.1474609375
17131,6497.4677734375
17987,5451.96240234375
18843,5194.1162109375
19699,4965.85400390625
20555,5294.73681640625
22267,5198.06640625
23123,7245.68896484375
23979,7129.63916015625
24835,7120.396484375
25691,7731.0537109375
26547,9602.1689453125
28259,5843.51416015625
29115,6327.53369140625
29971,5887.03369140625
30827,5454.88037109375
31683,5355.97119140625
32539,5756.52099609375
34251,5590.578125
35107,7191.6953125
35963,7055.71142578125
36819,7289.64404296875
37675,7598.9423828125
38531,9688.6162109375
40243,6117.4482421875
12,8240.9921875
868,9125.7607421875
1724,9595.9892578125
2580,10996.1484375
4292,5335.798828125
5148,6731.3603515625
6004,6844.3740234375
6860,6820.3662109375
7716,6992.1201171875
8572,8172.431640625
10284,5407.984375
11140,7793.30224609375
11996,7952.9912109375
12852,8627.3779296875
13708,9006.0458984375
14564,10914.5126953125
16276,5813.42138671875
17132,7220.15625
17988,6330.1474609375
18844,6350.22509765625
19700,6355.44189453125
20556,6839.55126953125
22268,5032.7958984375
23124,7784.71435546875
23980,8005.923828125
24836,8183.92919921875
25692,8825.3671875
26548,10849.9033203125
28260,5578.47607421875
29116,6986.8603515625
29972,6805.056640625
30828,6892.2099609375
31684,7021.53271484375
32540,7578.7041015625
34252,5479.2646484375
35108,7961.82568359375
35964,8180.7060546875
36820,8504.0244140625
37676,8912.732421875
38532,11455.0625
40244,5677.083984375
13,7181.45458984375
869,7773.91064453125
1725,8254.7900390625
2581,9489.392578125
4293,4272.30029296875
5149,6030.2412109375
6005,5654.833984375
6861,5664.9404296875
7717,5682.42041015625
8573,6205.48974609375
10285,4430.44287109375
11141,7405.62744140625
11997,7606.447265625
12853,7710.76513671875
13709,7871.5556640625
14565,11934.8349609375
16277,5142.58935546875
17133,7410.552734375
17989,6009.50146484375
18845,5902.828125
19701,5995.8115234375
20557,6462.78662109375
22269,4214.0166015625
23125,7524.12353515625
23981,7612.88525390625
24837,7699.64599609375
25693,8061.97607421875
26549,10315.1953125
28261,4626.52001953125
29117,6537.5517578125
29973,6043.79052734375
30829,6103.4951171875
31685,5734.4189453125
32541,6235.04833984375
34253,4340.96142578125
35109,7210.88623046875
35965,7271.9912109375
36821,7560.58203125
37677,7891.15283203125
38533,10310.9560546875
40245,4491.732421875
14,7966.9150390625
870,8401.05078125
1726,8867.70703125
2582,9871.1083984375
4294,5173.3837890625
5150,6485.36279296875
6006,7328.6357421875
6862,6871.40869140625
7718,6810.89453125
8574,7729.1220703125
10286,5105.44384765625
11142,7502.0166015625
11998,8505.8818359375
12854,7912.67041015625
13710,8362.724609375
14566,9970.375
16278,5627.0703125
17134,6872.490234375
17990,6995.62890625
18846,6617.09326171875
19702,6521.1787109375
20558,6938.2353515625
22270,4800.03759765625
23126,7166.48291015625
23982,8246.740234375
24838,7913.0703125
25694,8580.5771484375
26550,10490.201171875
29118,6983.662109375
29974,7903.31005859375
30830,7108.24365234375
31686,7091.462890625
32542,7688.71875
34254,5210.8046875
35110,7309.77294921875
35966,8276.0517578125
36822,8240.42578125
37678,8928.9072265625
38534,10427.8251953125
40246,5622.9228515625
15,5805.32568359375
871,6190.9580078125
1727,6936.79296875
2583,8310.6748046875
4295,4789.919921875
5151,4394.12939453125
6007,3643.79541015625
6863,3741.4765625
7719,3902.10791015625
8575,4167.640625
10287,4836.197265625
11143,5979.66015625
11999,5734.35888671875
12855,5464.60302734375
13711,6029.9765625
14567,9176.5322265625
16279,5615.42431640625
17135,4710.3837890625
17991,3563.96435546875
18847,3517.68310546875
19703,3717.51904296875
20559,3925.692626953125
22271,4866.814453125
23127,6333.28173828125
23983,5985.1435546875
24839,5776.07373046875
25695,6674.47265625
26551,7982.439453125
28263,5404.5087890625
29119,4910.95751953125
29975,3930.308837890625
30831,3582.5517578125
31687,3783.786376953125
32543,4227.80712890625
34255,4942.82080078125
35111,6294.46826171875
35967,5861.12060546875
36823,6080.6875
37679,6665.623046875
38535,8539.5751953125
40247,5236.07568359375
16,4727.28125
872,5072.494140625
1728,5377.912109375
2584,6222.4765625
4296,3119.146484375
5152,3938.614501953125
6008,3778.1455078125
6864,3664.91015625
7720,3726.5517578125
8576,4261.88037109375
10288,3156.287109375
11144,3132.98388671875
12000,3001.73095703125
12856,3104.665283203125
13712,3285.216552734375
14568,7278.45166015625
16280,3636.100830078125
17136,4583.31103515625
17992,3700.232421875
18848,3618.502197265625
19704,3592.349609375
20560,3794.232177734375
22272,2930.454345703125
23128,5062.681640625
23984,4976.15771484375
24840,4875.94970703125
25696,5176.60693359375
26552,6705.298828125
29120,4278.6298828125
29976,3868.886962890625
30832,3729.5390625
31688,3744.91162109375
32544,4214.865234375
34256,3124.17919921875
35112,4990.4892578125
35968,4834.59228515625
36824,4992.5458984375
37680,5268.17822265625
38536,6598.38720703125
40248,3426.849853515625
17,6111.5751953125
873,6618.2802734375
1729,7003.005859375
2585,8867.4541015625
4297,4410.5068359375
5153,4939.224609375
6009,4464.7734375
6865,4454.0625
7721,4347.76611328125
8577,5001.87939453125
10289,4456.28076171875
11145,6265.8408203125
12001,5995.537109375
12857,6057.2890625
13713,6714.0986328125
14569,9187.4267578125
16281,5069.52392578125
17137,5000.29052734375
17993,4002.513427734375
18849,3942.8134765625
19705,3814.576904296875
20561,4527.50927734375
22273,4054.0576171875
23129,6112.99755859375
23985,6125.52880859375
24841,6045.69873046875
25697,6629.69677734375
26553,9191.3798828125
28265,4606.9892578125
29121,4918.90869140625
29977,4427.9208984375
30833,4199.2421875
31689,4117.16552734375
32545,5031.68212890625
34257,4501.0869140625
35113,6238.76611328125
35969,6076.3564453125
36825,6402.2607421875
37681,6679.74560546875
38537,8615.298828125
40249,4965.59326171875
18,9424.8369140625
874,10454.6826171875
1730,11266.69140625
2586,13491.1318359375
4298,7338.37939453125
5154,8646.828125
6010,7994.43994140625
6866,8078.7568359375
7722,7933.07373046875
8578,8749.80859375
10290,7220.32861328125
11146,10083.7587890625
12002,10113.5302734375
12858,10410.3349609375
13714,11604.2060546875
14570,16295.4853515625
16282,8281.7529296875
17138,10180.71484375
17994,7964.62060546875
18850,7938.705078125
19706,7856.83154296875
20562,8430.7177734375
22274,6602.2529296875
23130,10045.19921875
23986,9944.134765625
24842,10350.9609375
25698,10833.6376953125
26554,14633.359375
28266,7490.455078125
29122,9114.73046875
29978,8247.7861328125
30834,8533.509765625
31690,8109.8232421875
32546,8753.94921875
34258,7349.18017578125
35114,10256.4130859375
35970,9881.66796875
36826,10614.73828125
37682,10885.5810546875
38538,14852.39453125
40250,7822.5322265625
19,10630.30078125
875,11231.296875
1731,11980.9794921875
2587,13463.970703125
4299,8160.8720703125
5155,9148.4365234375
6011,9292.8291015625
6867,9392.083984375
7723,9165.755859375
8579,10611.44921875
10291,8280.2685546875
11147,9974.388671875
12003,11005.087890625
12859,12391.818359375
13715,13021.5
14571,16022.9375
16283,9625.5791015625
17139,10662.51953125
17995,8799.8994140625
18851,8730.1025390625
19707,8700.6591796875
20563,9710.958984375
22275,7795.79296875
23131,10214.357421875
23987,10976.5126953125
24843,11017.154296875
25699,11698.953125
26555,14214.8359375
28267,8843.2646484375
29123,9692.017578125
29979,9330.396484375
30835,9243.8828125
31691,8964.875
32547,10384.2744140625
34259,8242.4931640625
35115,10048.6484375
35971,10723.0263671875
36827,10709.93359375
37683,11702.1220703125
38539,14886.9560546875
40251,9191.5458984375
20,9614.3759765625
876,11700.19140625
1732,13435.544921875
2588,14902.5107421875
4300,6244.8447265625
5156,7809.99267578125
6012,6993.00048828125
6868,7870.00146484375
7724,8138.04296875
8580,8695.4326171875
10292,6133.66748046875
11148,9948.6884765625
12004,7873.1923828125
12860,9127.75390625
13716,10860.9609375
14572,19282.44921875
16284,6564.15087890625
17140,8653.7421875
17996,6939.35400390625
18852,7577.771484375
19708,7639.97412109375
20564,8080.34423828125
22276,5731.11083984375
23132,9742.9462890625
23988,9218.6396484375
24844,10728.560546875
25700,12350.83984375
26556,15323.0009765625
28268,6701.37939453125
29124,7890.708984375
29980,7722.12158203125
30836,8169.126953125
31692,8053.60693359375
32548,8721.9384765625
34260,5997.3671875
35116,9987.9921875
35972,10452.0107421875
36828,11077.4443359375
37684,12313.66015625
38540,15574.861328125
40252,6221.20654296875
21,7999.91650390625
877,8768.6650390625
1733,9446.8505859375
2589,12372.30859375
4301,7239.20947265625
5157,6721.59521484375
6013,6563.90673828125
6869,6628.97607421875
7725,6631.8408203125
8581,7593.486328125
10293,7334.5166015625
11149,7723.89697265625
12005,7894.3447265625
12861,8658.2666015625
13717,9645.0888671875
14573,12510.2724609375
16285,8335.052734375
17141,7610.01025390625
17997,6344.53369140625
18853,6280.1171875
19709,6115.6337890625
20565,7043.66162109375
22277,7157.322265625
23133,8319.3271484375
23989,8471.1806640625
24845,8699.6474609375
25701,9174.1171875
26557,12931.98046875
28269,7469.67919921875
29125,7142.68701171875
29981,6830.2158203125
30837,6688.87548828125
31693,6123.68310546875
32549,7067.06689453125
34261,7208.89892578125
35117,8022.2353515625
35973,8017.36279296875
36829,8500.390625
37685,9104.443359375
38541,13084.7421875
40253,7790.5224609375
22,4572.638671875
878,4841.47802734375
1734,5629.2978515625
2590,6259.77783203125
4302,3268.305419921875
5158,3377.27392578125
6014,3580.3310546875
6870,3570.681884765625
7726,3702.82421875
8582,4007.869873046875
10294,3463.319091796875
11150,4080.408935546875
12006,4515.5966796875
12862,5000.01416015625
13718,6089.103515625
14574,7039.0009765625
16286,3949.36328125
17142,4070.8955078125
17998,3720.846923828125
18854,3627.605712890625
19710,3559.717041015625
20566,3435.6123046875
22278,3145.83203125
23134,4185.1298828125
23990,4853.0185546875
24846,4827.91015625
25702,5413.18115234375
26558,6568.65380859375
28270,3635.27197265625
29126,3479.7216796875
29982,3637.780029296875
30838,3654.26611328125
31694,3619.275634765625
32550,3856.52490234375
34262,3400.213134765625
35118,4242.32177734375
35974,4946.9951171875
36830,5099.57421875
37686,5753.2822265625
38542,6878.4775390625
40254,3573.11474609375
23,5876.17822265625
879,6335.76513671875
1735,6480.978515625
2591,7774.5927734375
4303,5394.2236328125
5159,5384.73388671875
6015,5107.40673828125
6871,5034.6923828125
7727,4976.6513671875
8583,5309.8896484375
10295,5562.91796875
11151,6525.17333984375
12007,6453.552734375
12863,6850.3828125
13719,7056.4716796875
14575,8404.5048828125
16287,6299.90966796875
17143,5678.78466796875
17999,4817.06787109375
18855,4726.623046875
19711,4549.25830078125
20567,4888.24365234375
22279,5332.66943359375
23135,6271.74853515625
23991,6126.1484375
24847,6150.94482421875
25703,6551.6533203125
26559,8125.64892578125
28271,5692.423828125
29127,5599.015625
29983,5223.7236328125
30839,4964.5703125
31695,4886.39794921875
32551,5495.3330078125
34263,5640.47216796875
35119,6419.400390625
35975,6068.73974609375
36831,6301.29833984375
37687,6319.306640625
38543,8131.63427734375
40255,5859.47705078125
24,4308.828125
880,4675.07958984375
1736,5293.28759765625
2592,6117.80419921875
4304,2515.361328125
5160,3614.934814453125
6016,3383.910888671875
6872,3468.718505859375
7728,3589.389892578125
8584,4162.67041015625
10296,2504.6513671875
11152,2970.453857421875
12008,2816.966796875
12864,3006.01220703125
13720,3362.4990234375
14576,6885.3828125
16288,2679.66650390625
17144,3867.9091796875
18000,3187.13427734375
18856,3387.298828125
19712,3484.990478515625
20568,3752.685791015625
22280,2380.85595703125
23136,4671.05419921875
23992,4578.35595703125
24848,4659.38623046875
25704,5125.302734375
26560,6605.79296875
29128,3857.43359375
29984,3560.51513671875
30840,3679.953125
31696,3702.11083984375
32552,4199.82666015625
35120,4673.63037109375
35976,4566.431640625
36832,4862.18359375
37688,5296.08544921875
38544,6550.0224609375
40256,2830.87890625
25,7862.65625
881,8554.7548828125
1737,8832.23046875
2593,10310.6806640625
4305,8172.18994140625
5161,7209.8408203125
6017,6946.08837890625
6873,7077.69140625
7729,7269.224609375
8585,8293.1513671875
10297,8411.2001953125
11153,7892.5078125
12009,8171.65185546875
12865,9105.2080078125
13721,9326.2236328125
14577,12492.720703125
16289,9299.16015625
17145,8540.0810546875
18001,7183.2421875
18857,7166.12060546875
19713,7384.1435546875
20569,8118.0185546875
22281,8207.677734375
23137,8326.3125
23993,8373.2919921875
24849,8630.7607421875
25705,9018.1142578125
26561,11374.7490234375
28273,8898.072265625
29129,7865.01123046875
29985,7372.49658203125
30841,7462.50830078125
31697,7010.13671875
32553,7743.3779296875
34265,8363.6181640625
35121,8112.24462890625
35977,8130.509765625
36833,8519.1884765625
37689,8836.52734375
38545,10790.533203125
40257,9359.2919921875
26,10486.6494140625
882,11367.7109375
1738,12985.1875
2594,16129.482421875
4306,8063.96826171875
5162,9569.611328125
6018,8557.1787109375
6874,8550.8798828125
7730,8314.78125
8586,9170.451171875
10298,8621.79296875
11154,11917.1025390625
12010,11955.7294921875
12866,11527.98046875
13722,13478.34765625
14578,18046.857421875
16290,9328.3857421875
17146,10980.3134765625
18002,8447.6533203125
18858,8122.33251953125
19714,7956.0029296875
20570,9199.3515625
22282,8004.05322265625
23138,11268.1103515625
23994,11348.2548828125
24850,11356.072265625
25706,12678.158203125
26562,18098.548828125
28274,8765.8798828125
29130,10365.05859375
29986,9400.337890625
30842,8835.66796875
31698,8704.8095703125
32554,9925.7998046875
34266,8572.8388671875
35122,11528.27734375
35978,11350.9287109375
36834,11781.9931640625
37690,13169.640625
38546,17929.306640625
40258,8755.4521484375
27,8471.908203125
883,9285.0595703125
1739,9765.09765625
2595,10762.86328125
4307,8168.9013671875
5163,7582.3046875
6019,7423.6826171875
6875,7407.79638671875
7731,7389.498046875
8587,9123.611328125
10299,8178.84130859375
11155,7043.466796875
12011,7074.775390625
12867,7118.6923828125
13723,7545.43896484375
14579,12116.5322265625
16291,8910.267578125
17147,8155.46435546875
18003,7202.6376953125
18859,7075.6865234375
19715,7151.16748046875
20571,7842.10498046875
22283,7772.0498046875
23139,8655.5
23995,8916.5673828125
24851,9056.5927734375
25707,9925.439453125
26563,11693.7763671875
29131,7870.9775390625
29987,7641.73779296875
30843,7911.83251953125
31699,7916.43701171875
32555,8772.60546875
34267,8535.0810546875
35123,9423.2998046875
35979,9379.4794921875
36835,9874.5078125
37691,10395.9580078125
38547,12401.6201171875
40259,9019.8173828125
28,5824.94970703125
884,6603.865234375
1740,7037.20166015625
2596,9240.453125
4308,5541.88134765625
5164,4592.14208984375
6020,4076.62744140625
6876,4253.28271484375
7732,4214.92919921875
8588,4829.08935546875
10300,5521.4091796875
11156,6003.365234375
12012,5925.2626953125
12868,6917.2822265625
13724,7753.45849609375
14580,9317.03125
16292,6572.3388671875
17148,5377.25537109375
18004,4113.73046875
18860,4062.125
19716,4028.426025390625
20572,4634.6875
22284,5420.47705078125
23140,6020.201171875
23996,5950.77294921875
24852,6328.6142578125
25708,6763.1005859375
26564,9627.1669921875
28276,6141.85791015625
29132,5097.2158203125
29988,4381.87353515625
30844,4211.525390625
31700,4050.910888671875
32556,4754.88134765625
34268,5706.1123046875
35124,5862.490234375
35980,5784.470703125
36836,6334.744140625
37692,6809.28369140625
38548,8887.5126953125
40260,6115.341796875
29,5296.13623046875
885,6000.634765625
1741,6436.91748046875
2597,7784.05322265625
4309,3632.37060546875
5165,4365.71923828125
6021,4337.1455078125
6877,4512.2421875
7733,4607.47705078125
8589,5322.73974609375
10301,3615.141845703125
11157,5129.8369140625
12013,5511.7275390625
12869,6192.48779296875
13725,6879.81591796875
14581,8950.86328125
16293,3857.09521484375
17149,4932.00244140625
18005,4341.06103515625
18861,4411.50830078125
19717,4359.5478515625
20573,4792.40625
22285,3325.526611328125
23141,4938.91357421875
23997,5292.71240234375
24853,5703.90283203125
25709,5973.04736328125
26565,7771.35302734375
28277,3864.866455078125
29133,4355.6279296875
29989,4375.20361328125
30845,4760.68603515625
31701,4599.2919921875
32557,5212.37548828125
34269,3526.03515625
35125,5211.26220703125
35981,5519.6455078125
36837,5948.68994140625
37693,6293.93359375
38549,7664.9072265625
40261,4079.544921875
30,4224.021484375
886,4388.625
1742,4730.14111328125
2598,4833.44873046875
4310,4248.23828125
5166,3614.438232421875
6022,3641.363037109375
6878,3663.200927734375
7734,3769.822021484375
8590,3731.375244140625
10302,4322.65234375
11158,3983.434326171875
12014,4174.92626953125
12870,4344.4658203125
13726,4767.03857421875
14582,4441.53369140625
16294,4260.7177734375
17150,3892.14111328125
18006,3636.430419921875
18862,3591.681396484375
19718,3590.653564453125
20574,3554.0166015625
22286,4209.55322265625
23142,4206.39794921875
23998,4591.1259765625
24854,4621.95068359375
25710,4666.3515625
26566,5161.8935546875
28278,4824.7060546875
29134,3754.447509765625
29990,3791.062744140625
30846,3791.417236328125
31702,3835.7001953125
32558,3828.407470703125
34270,4394.9677734375
35126,4252.42236328125
35982,4613.396484375
36838,4730.05078125
37694,4886.2021484375
38550,4991.26025390625
40262,4568.30517578125
31,5675.57861328125
887,6022.6708984375
1743,6222.59521484375
2599,7232.8046875
4311,5698.93212890625
5167,5035.37451171875
6023,4626.8955078125
6879,4574.32666015625
7735,4436.45654296875
8591,5181.201171875
10303,5775.451171875
11159,5631.306640625
12015,5605.3369140625
12871,5662.05029296875
13727,5615.783203125
14583,8990.203125
16295,6423.8349609375
17151,5851.646484375
18007,4718.62255859375
18863,4521.2255859375
19719,4440.47900390625
20575,5029.10546875
22287,5641.68310546875
23143,6095.82666015625
23999,6075.15673828125
24855,6022.900390625
25711,6439.3798828125
26567,8328.0361328125
29135,5780.37255859375
29991,5285.23583984375
30847,4822.64453125
31703,4767.12939453125
32559,5578.32177734375
34271,6074.5888671875
35127,6429.5048828125
35983,6181.56396484375
36839,6425.599609375
37695,6510.892578125
38551,8197.1943359375
40263,6021.2919921875
32,10850.1728515625
888,12100.89453125
1744,12361.5751953125
2600,13800.4228515625
4312,7915.73486328125
5168,8692.904296875
6024,8913.9140625
6880,9108.099609375
7736,9025.4375
8592,9624.8994140625
10304,8056.7109375
11160,10462.9326171875
12016,10930.6181640625
12872,11637.8447265625
13728,11983.3447265625
14584,16233.0966796875
16296,9068.3564453125
17152,10277.3974609375
18008,8811.53125
18864,8923.611328125
19720,8826.318359375
20576,9128.8076171875
22288,7801.72119140625
23144,10522.8583984375
24000,11135.62109375
24856,11553.95703125
25712,11849.4736328125
26568,14591.73046875
28280,8506.482421875
29136,9129.57421875
29992,8954.193359375
30848,9327.994140625
31704,8739.8583984375
32560,8917.7412109375
34272,7976.29736328125
35128,10321.8193359375
35984,10894.91796875
36840,11887.87109375
37696,11984.4072265625
38552,14919.60546875
40264,8097.5029296875
33,6810.4853515625
889,7307.2353515625
1745,7965.5244140625
2601,9725.3994140625
4313,4326.8271484375
5169,5693.28173828125
6025,5459.85693359375
6881,5641.3330078125
7737,5583.86328125
8593,6090.92138671875
10305,4351.466796875
11161,7062.61279296875
12017,7012.27685546875
12873,7231.81787109375
13729,7964.65869140625
