Id,Sales
24839,5888.22998046875
25695,6472.78662109375
26551,7917.29052734375
28263,5139.171875
29119,4580.068359375
29975,4001.6201171875
30831,3950.565185546875
31687,3951.383056640625
32543,4506.5
34255,4839.69091796875
35111,6254.931640625
35967,6208.51513671875
36823,6440.57763671875
37679,6572.5771484375
38535,8124.3701171875
40247,5073.85400390625
16,5224.052734375
872,5389.42529296875
1728,5788.09130859375
2584,6758.40625
4296,3189.8779296875
5152,4010.43994140625
6008,4020.64794921875
6864,4032.62060546875
7720,3989.50732421875
8576,4538.63916015625
10288,3234.638916015625
11144,5369.61865234375
12000,5417.380859375
12856,5616.16357421875
13712,5916.45263671875
14568,7619.4814453125
16280,3528.98974609375
17136,4516.97509765625
17992,3810.07470703125
18848,3822.71826171875
19704,3857.75
20560,4100.22998046875
22272,2946.02392578125
23128,5358.12744140625
23984,5254.16162109375
24840,5274.49853515625
25696,5694.15625
26552,7226.70849609375
29120,4124.23291015625
29976,3973.415283203125
30832,3949.845458984375
31688,3951.247314453125
32544,4435.0390625
34256,3162.48974609375
35112,5409.22265625
35968,5363.49658203125
36824,5549.99658203125
37680,5827.1171875
38536,7128.12939453125
40248,3313.714599609375
17,6718.38427734375
873,6941.4521484375
1729,7552.61767578125
2585,9275.3232421875
4297,4972.1435546875
5153,5223.166015625
6009,4835.45947265625
6865,4824.3515625
7721,4877.14501953125
8577,5548.884765625
10289,5022.94970703125
11145,7181.810546875
12001,6918.10009765625
12857,7362.4267578125
13713,7813.4052734375
14569,10007.0634765625
16281,5601.1572265625
17137,5677.2841796875
17993,4559.22412109375
18849,4533.3515625
19705,4574.48388671875
20561,5150.296875
22273,4589.3046875
23129,6900.24755859375
23985,6755.06103515625
24841,6749.1875
25697,7443.5283203125
26553,9824.099609375
28265,5122.31689453125
29121,5174.44970703125
29977,4747.55322265625
30833,4711.67822265625
31689,4711.67822265625
32545,5568.53466796875
34257,5090.19970703125
35113,7025.79345703125
35969,6870.09814453125
36825,7065.509765625
37681,7443.1376953125
38537,9177.5390625
40249,5431.08642578125
18,8919.33203125
874,9179.5087890625
1730,10031.412109375
2586,11707.16796875
4298,6517.80810546875
5154,7819.1455078125
6010,7429.271484375
6866,7386.982421875
7722,7342.19482421875
8578,8093.88916015625
10290,6519.7919921875
11146,9466.1787109375
12002,9355.3828125
12858,9233.705078125
13714,10294.1044921875
14570,13708.7255859375
16282,7167.78857421875
17138,8901.2041015625
17994,7363.92919921875
18850,7093.17431640625
19706,7115.7529296875
20562,7677.42578125
22274,6026.27392578125
23130,9265.8173828125
23986,8965.6533203125
24842,8951.341796875
25698,9773.865234375
26554,12545.65234375
28266,6690.31787109375
29122,7965.0458984375
29978,7419.7470703125
30834,7507.3349609375
31690,7472.19482421875
32546,7926.357421875
34258,6482.5673828125
35114,9602.8193359375
35970,9344.208984375
36826,9599.3857421875
37682,10259.484375
38538,12666.03515625
40250,6535.2451171875
19,9641.318359375
875,9957.982421875
1731,11179.751953125
2587,12319.298828125
4299,7830.04931640625
5155,8212.2890625
6011,8137.84130859375
6867,8133.11572265625
7723,7991.8095703125
8579,8852.2685546875
10291,7839.3828125
11147,9491.7548828125
12003,9745.521484375
12859,10985.267578125
13715,12028.3115234375
14571,13583.5361328125
16283,8409.3720703125
17139,8598.978515625
17995,7595.29736328125
18851,7424.17138671875
19707,7397.00830078125
20563,7846.83349609375
22275,7462.8427734375
23131,9723.0341796875
23987,9690.251953125
24843,9699.6748046875
25699,10857.6884765625
26555,13028.705078125
28267,8325.12109375
29123,8256.6328125
29979,7844.16943359375
30835,7925.2841796875
31691,7857.12353515625
32547,8461.580078125
34259,8005.923828125
35115,9605.6318359375
35971,9538.95703125
36827,9480.2470703125
37683,10561.921875
38539,13055.6357421875
40251,8376.0234375
20,9771.77734375
876,10074.5400390625
1732,11533.8974609375
2588,12929.193359375
4300,5956.63916015625
5156,6915.40185546875
6012,6916.62890625
6868,6925.78515625
7724,7066.419921875
8580,7937.4560546875
10292,5839.7978515625
11148,9820.0439453125
12004,10172.0380859375
12860,10296.2353515625
13716,12052.552734375
14572,14756.326171875
16284,6167.2763671875
17140,7585.47314453125
17996,6784.21435546875
18852,6691.65771484375
19708,6698.19677734375
20564,7270.951171875
22276,5428.13427734375
23132,9332.470703125
23988,9458.9228515625
24844,9561.57421875
25700,11246.0146484375
26556,13594.0732421875
28268,6216.259765625
29124,6828.35302734375
29980,6871.63818359375
30836,6940.830078125
31692,6982.58984375
32548,7552.59619140625
34260,5649.28125
35116,9666.6025390625
35972,9906.552734375
36828,10242.375
37684,11719.859375
38540,13507.482421875
40252,5908.517578125
21,7254.8447265625
877,7481.75830078125
1733,8075.67529296875
2589,9502.0634765625
4301,6482.1904296875
5157,6429.8486328125
6013,6160.6328125
6869,6156.53857421875
7725,6203.72607421875
8581,6891.013671875
10293,6469.25
11149,7651.42333984375
12005,7694.45556640625
12861,8324.001953125
13717,8858.52734375
14573,10054.822265625
16285,7178.87939453125
17141,7169.5322265625
17997,6009.65625
18853,5765.92333984375
19709,5731.7451171875
20565,6349.72216796875
22277,6135.5400390625
23133,7381.08740234375
23989,7211.55322265625
24845,7251.66259765625
25701,7865.3115234375
26557,10075.2607421875
28269,6547.47998046875
29125,6465.32080078125
29981,6190.7158203125
30837,6097.466796875
31693,6079.48681640625
32549,6691.02587890625
34261,6472.4658203125
35117,7686.98828125
35973,7529.62255859375
36829,7692.2099609375
37685,8151.57568359375
38541,10397.1181640625
40253,6838.546875
22,5445.2109375
878,5638.87451171875
1734,6378.6533203125
2590,7472.55810546875
4302,3973.4228515625
5158,3981.447509765625
6014,4031.67822265625
6870,4037.015869140625
7726,4119.0
8582,4759.732421875
10294,4019.026123046875
11150,5549.25
12006,5697.8125
12862,6153.767578125
13718,6887.8857421875
14574,7944.50732421875
16286,4345.8916015625
17142,4462.29541015625
17998,3934.900390625
18854,3860.422607421875
19710,3853.211669921875
20566,4232.51611328125
22278,3706.591552734375
23134,5397.1572265625
23990,5451.49951171875
24846,5490.0625
25702,6121.89013671875
26558,7789.4228515625
28270,4243.0908203125
29126,3927.179443359375
29982,3912.87646484375
30838,3934.712890625
31694,3972.926513671875
32550,4509.509765625
34262,3940.19287109375
35118,5407.20556640625
35974,5545.32373046875
36830,5741.0029296875
37686,6415.94775390625
38542,7862.08642578125
40254,4157.74951171875
23,6533.0947265625
879,6737.43017578125
1735,7111.2880859375
2591,8108.345703125
4303,5712.04248046875
5159,5751.77880859375
6015,5502.04150390625
6871,5473.98828125
7727,5515.95068359375
8583,5780.49951171875
10295,5724.09033203125
11151,6918.40380859375
12007,6868.60400390625
12863,7450.3896484375
13719,7554.0009765625
14575,8501.8828125
16287,6429.0146484375
17143,6191.099609375
17999,5183.93017578125
18855,5108.80029296875
19711,5166.50439453125
20567,5476.4482421875
22279,5421.54736328125
23135,6673.16748046875
23991,6476.0966796875
24847,6511.59423828125
25703,7108.82666015625
26559,8613.8525390625
28271,5815.1015625
29127,5737.40087890625
29983,5433.47509765625
30839,5438.54638671875
31695,5438.54638671875
32551,5967.21630859375
34263,5714.54931640625
35119,6966.90966796875
35975,6768.60546875
36831,6937.818359375
37687,7036.013671875
38543,8428.0166015625
40255,6044.97802734375
24,4822.97607421875
880,4983.55810546875
1736,5552.787109375
2592,6602.31591796875
4304,2930.6220703125
5160,3921.418212890625
6016,3815.625
6872,3814.704345703125
7728,3793.587890625
8584,4403.51171875
10296,2874.894287109375
11152,4937.943359375
12008,4876.154296875
12864,5267.0927734375
13720,5609.3642578125
14576,7461.255859375
16288,3116.395263671875
17144,4217.70849609375
18000,3663.445556640625
18856,3710.14306640625
19712,3744.14697265625
20568,4040.9111328125
22280,2702.826904296875
23136,4986.1162109375
23992,4817.36669921875
24848,4846.77294921875
25704,5400.056640625
26560,6952.38525390625
29128,3945.3642578125
29984,3803.69775390625
30840,3823.6591796875
31696,3825.02001953125
32552,4238.4912109375
35120,4929.54736328125
35976,4862.61474609375
36832,5051.7841796875
37688,5473.205078125
38544,6631.5244140625
40256,2978.9248046875
25,7911.01025390625
881,8149.41455078125
1737,8502.248046875
2593,9702.5244140625
4305,7017.13427734375
5161,7214.29150390625
6017,7000.5751953125
6873,7034.2958984375
7729,7062.302734375
8585,7979.38671875
10297,7093.9658203125
11153,8358.9287109375
12009,8480.6884765625
12865,9314.7744140625
13721,9499.580078125
14577,10517.1396484375
16289,7642.0947265625
17145,8090.7783203125
18001,6859.7392578125
18857,6637.9541015625
19713,6640.138671875
20569,7310.4140625
22281,6703.52734375
23137,7952.83935546875
23993,7868.4404296875
24849,7935.63916015625
25705,8379.251953125
26561,10339.21875
28273,7426.6640625
29129,7384.48828125
29985,7003.89453125
30841,7064.74853515625
31697,6970.30615234375
32553,7554.23876953125
34265,7047.04833984375
35121,8364.822265625
35977,8285.4033203125
36833,8453.3115234375
37689,8700.6181640625
38545,10471.767578125
40257,7660.2001953125
26,8684.4091796875
882,8970.51171875
1738,10293.4462890625
2594,11964.193359375
4306,7240.47998046875
5162,7795.673828125
6018,6960.1015625
6874,6924.62255859375
7730,6884.7197265625
8586,7173.78662109375
10298,7495.37939453125
11154,9462.26171875
12010,9393.83984375
12866,9024.5166015625
13722,10638.912109375
14578,14113.4521484375
16290,8238.8388671875
17146,9111.080078125
18002,7056.26318359375
18858,6751.00341796875
19714,6710.9931640625
20570,7243.63671875
22282,7149.42138671875
23138,9240.3828125
23994,8993.7197265625
24850,8951.1455078125
25706,10146.0126953125
26562,13487.4267578125
28274,7692.26904296875
29130,8097.4873046875
29986,7238.26318359375
30842,7157.95703125
31698,7192.5595703125
32554,7654.93408203125
34266,7535.3486328125
35122,9589.9501953125
35978,9411.15625
36834,9595.4677734375
37690,10631.5986328125
38546,13411.2587890625
40258,7523.81494140625
27,8428.25
883,8761.2666015625
1739,9339.49609375
2595,10257.8994140625
4307,7174.9501953125
5163,6963.03662109375
6019,7043.76904296875
6875,7182.91357421875
7731,7082.033203125
8587,8113.74560546875
10299,7389.40625
11155,9083.88671875
12011,9212.4169921875
12867,8939.3115234375
13723,9363.953125
14579,11216.181640625
16291,7903.63427734375
17147,7734.4609375
18003,6761.39111328125
18859,6661.224609375
19715,6755.27392578125
20571,7269.9248046875
22283,6736.7685546875
23139,8441.62890625
23995,8392.4326171875
24851,8435.6806640625
25707,9260.525390625
26563,10953.1494140625
29131,7193.78759765625
29987,7163.564453125
30843,7227.40478515625
31699,7228.89404296875
32555,7768.27001953125
34267,7512.37060546875
35123,9239.572265625
35979,9180.4189453125
36835,9469.2578125
37691,10040.275390625
38547,11695.4384765625
40259,7925.84326171875
28,6236.7197265625
884,6443.7978515625
1740,6968.8369140625
2596,8546.9580078125
4308,5023.91748046875
5164,4926.2900390625
6020,4456.7353515625
6876,4454.14306640625
7732,4502.890625
8588,5107.48974609375
10300,5066.9619140625
11156,6616.17822265625
12012,6521.3779296875
12868,7207.8330078125
13724,7758.38525390625
14580,9011.34765625
16292,5623.75390625
17148,5556.7236328125
18004,4381.9072265625
18860,4262.40869140625
19716,4227.8271484375
20572,4786.80078125
22284,4742.48388671875
23140,6367.431640625
23996,6215.0087890625
24852,6221.05859375
25708,6768.07568359375
26564,8997.048828125
28276,5319.09033203125
29132,4977.3017578125
29988,4439.69970703125
30844,4398.59130859375
31700,4359.86376953125
32556,5023.98486328125
34268,5091.76806640625
35124,6499.01708984375
35980,6370.11669921875
36836,6598.96630859375
37692,7006.94140625
38548,8776.2119140625
40260,5475.0693359375
29,5934.99169921875
885,6133.56787109375
1741,6669.0126953125
2597,7999.79443359375
4309,4445.74267578125
5165,4856.83447265625
6021,4810.6484375
6877,4817.017578125
7733,4914.8330078125
8589,5769.5654296875
10301,4221.298828125
11157,5936.3447265625
12013,6070.7373046875
12869,6362.501953125
13725,6993.0537109375
14581,8944.8896484375
16293,4568.91943359375
17149,5355.86376953125
18005,4822.3134765625
18861,4713.8271484375
19717,4718.4423828125
20573,5332.79150390625
22285,4013.12255859375
23141,5720.7607421875
23997,5805.82958984375
24853,5820.806640625
25709,6383.8818359375
26565,8092.34521484375
28277,4555.0419921875
29133,4720.9814453125
29989,4726.54638671875
30845,4794.884765625
31701,4823.744140625
32557,5437.892578125
34269,4106.18701171875
35125,5821.939453125
35981,5974.232421875
36837,6026.65869140625
37693,6547.08056640625
38549,7984.541015625
40261,4259.52294921875
30,5069.4755859375
886,5235.4814453125
1742,5624.29052734375
2598,6185.45703125
4310,4599.05078125
5166,4295.36376953125
6022,4252.037109375
6878,4279.49560546875
7734,4367.060546875
8590,4876.26611328125
10302,4458.619140625
11158,5035.984375
12014,5149.11767578125
12870,5516.87646484375
13726,5919.669921875
14582,5936.93359375
16294,4755.2490234375
17150,4659.146484375
18006,4207.4775390625
18862,4157.158203125
19718,4150.0107421875
20574,4435.212890625
22286,4290.2041015625
23142,5070.15283203125
23998,5102.634765625
24854,5143.0556640625
25710,5419.88232421875
26566,6427.6533203125
28278,4865.8349609375
29134,4285.22265625
29990,4248.4287109375
30846,4246.443359375
31702,4271.6240234375
32558,4620.328125
34270,4433.11474609375
35126,5052.28076171875
35982,5162.548828125
36838,5212.1171875
37694,5604.60986328125
38550,6272.36474609375
40262,4761.494140625
31,6248.52099609375
887,6440.79296875
1743,6783.47021484375
2599,7467.30712890625
4311,5983.7392578125
5167,5731.078125
6023,5160.5302734375
6879,5194.35400390625
7735,5120.34326171875
8591,5537.5380859375
10303,6018.7255859375
11159,6507.73876953125
12015,6517.267578125
12871,6708.97705078125
13727,6827.96875
14583,9020.1015625
16295,6673.8359375
17151,6269.72119140625
18007,4979.60009765625
18863,4892.19921875
19719,4947.466796875
20575,5216.3994140625
22287,5670.9248046875
23143,6362.25927734375
23999,6212.82763671875
24855,6217.19677734375
25711,6757.61962890625
26567,8038.3349609375
29135,5759.00341796875
29991,5216.74267578125
30847,5090.86474609375
31703,5090.86474609375
32559,5497.57177734375
34271,5983.28271484375
35127,6651.421875
35983,6561.09619140625
36839,6743.22900390625
37695,6874.1748046875
38551,8112.1826171875
40263,6086.3681640625
32,9818.4140625
888,10285.9189453125
1744,10926.2822265625
2600,12072.8017578125
4312,7899.0068359375
5168,8131.9912109375
6024,8389.9521484375
6880,8433.4765625
7736,8437.1611328125
8592,9261.89453125
10304,8086.35009765625
11160,9838.802734375
12016,10222.7294921875
12872,10444.7265625
13728,11129.1865234375
14584,13983.2197265625
16296,8871.0322265625
17152,9354.6962890625
18008,8169.4775390625
18864,8036.44921875
19720,8040.29833984375
20576,8255.7978515625
22288,7630.44873046875
23144,9547.5126953125
24000,9615.650390625
24856,9831.3642578125
25712,10628.0498046875
26568,12741.859375
28280,8496.8896484375
29136,8256.7275390625
29992,8317.501953125
30848,8373.171875
31704,8305.80859375
32560,8423.419921875
34272,7906.529296875
35128,10023.80859375
35984,10199.861328125
36840,10783.0849609375
37696,11058.6220703125
38552,13519.2109375
40264,8027.17236328125
33,6707.33935546875
889,6897.16162109375
1745,7541.59716796875
2601,8709.3525390625
4313,5496.56494140625
5169,5837.982421875
6025,5298.0361328125
6881,5294.5146484375
7737,5281.12353515625
8593,5860.376953125
10305,5395.3505859375
11161,7111.7021484375
12017,6884.857421875
