Id,Sales
20547,9083.427734375
22259,6651.1748046875
23115,10719.580078125
23971,10171.6884765625
24827,10384.8291015625
25683,11958.7177734375
26539,13656.8134765625
28251,6995.3955078125
29107,9682.1591796875
29963,8562.771484375
30819,9374.9453125
31675,9866.81640625
32531,10368.765625
34243,7329.173828125
35099,10878.501953125
35955,10634.6708984375
36811,10533.6328125
37667,12581.083984375
38523,14886.2314453125
40235,7603.82177734375
4,6784.447265625
860,6608.1435546875
1716,7472.07373046875
2572,9085.7666015625
4284,3555.18310546875
5140,5282.04052734375
5996,5481.904296875
6852,5005.24853515625
7708,5169.1123046875
8564,5763.0146484375
10276,3469.5126953125
11132,6226.88232421875
11988,7178.482421875
12844,7532.984375
13700,8263.873046875
14556,9283.92578125
16268,3780.21826171875
17124,5241.92236328125
17980,5052.78662109375
18836,4653.2216796875
19692,4670.56005859375
20548,5079.2919921875
22260,3269.8896484375
23116,5889.45458984375
23972,6760.97216796875
24828,6427.634765625
25684,7040.619140625
26540,8639.1865234375
28252,3363.185546875
29108,4988.69482421875
29964,5042.75244140625
30820,5030.8134765625
31676,5089.72900390625
32532,5682.19287109375
34244,3382.3681640625
35100,6050.6484375
35956,6811.6025390625
36812,6621.81591796875
37668,7266.2646484375
38524,8832.2216796875
40236,3880.256103515625
5,6782.7197265625
861,7108.33837890625
1717,8069.61572265625
2573,10221.861328125
4285,6196.9013671875
5141,6217.724609375
5997,5956.12744140625
6853,6076.48974609375
7709,6323.8955078125
8565,7121.802734375
10277,6310.50048828125
11133,7763.52978515625
11989,7758.57763671875
12845,8722.7451171875
13701,9154.29296875
14557,10578.626953125
16269,6752.3427734375
17125,6673.173828125
17981,5958.38330078125
18837,5950.77294921875
19693,5972.63134765625
20549,6645.22021484375
22261,6009.123046875
23117,7459.13525390625
23973,7858.3828125
24829,8039.0634765625
25685,8628.4072265625
26541,10836.376953125
28253,6312.86669921875
29109,6594.49267578125
29965,5894.23681640625
30821,6163.31298828125
31677,6013.1708984375
32533,6821.79736328125
34245,6534.3662109375
35101,7498.2607421875
35957,7429.59033203125
36813,7618.1806640625
37669,8376.5185546875
38525,11090.9970703125
40237,6664.1669921875
6,5512.673828125
862,5719.74609375
1718,6320.494140625
2574,7470.92626953125
4286,4427.65478515625
5142,4911.78662109375
5998,4713.611328125
6854,4673.033203125
7710,4886.28564453125
8566,5444.51513671875
10278,4356.87451171875
11134,5723.4462890625
11990,5967.81396484375
12846,6034.52783203125
13702,6325.9765625
14558,7324.4775390625
16270,4275.85546875
17126,5045.45166015625
17982,4465.76171875
18838,4463.35546875
19694,4469.9638671875
20550,4876.18212890625
22262,3916.080078125
23118,5252.12744140625
23974,5272.94921875
24830,5320.54150390625
25686,5809.92919921875
26542,6939.38671875
28254,4607.77587890625
29110,5079.408203125
29966,4453.798828125
30822,4807.97412109375
31678,4826.814453125
32534,5350.21630859375
34246,4479.0849609375
35102,5672.4775390625
35958,5567.923828125
36814,5627.21533203125
37670,6144.51806640625
38526,7223.76611328125
40238,4886.14599609375
7,7402.11083984375
863,8209.712890625
1719,8399.263671875
2575,9878.708984375
4287,5704.8388671875
5143,6596.04638671875
5999,6484.552734375
6855,6772.505859375
7711,6684.953125
8567,7039.66552734375
10279,5552.29443359375
11135,7657.68017578125
11991,8128.2998046875
12847,8440.6630859375
13703,8808.69140625
14559,11774.298828125
16271,6445.19921875
17127,7033.564453125
17983,6361.23388671875
18839,6464.6484375
19695,6281.6689453125
20551,6867.2744140625
22263,5687.80517578125
23119,7523.26220703125
23975,7974.71533203125
24831,8719.583984375
25687,8755.6025390625
26543,10379.6005859375
28255,5677.96142578125
29111,6621.0517578125
29967,6154.3720703125
30823,6812.6943359375
31679,6606.90185546875
32535,7134.21044921875
34247,5737.60302734375
35103,7633.3603515625
35959,7914.61767578125
36815,8548.2548828125
37671,8653.6259765625
38527,10847.896484375
40239,5956.82080078125
8,7818.51904296875
864,8180.98681640625
1720,8894.55078125
2576,10564.4208984375
4288,6019.35693359375
5144,6242.92138671875
6000,6082.21875
6856,6095.931640625
7712,5957.8662109375
8568,5927.10546875
10280,5684.45849609375
11136,7903.14404296875
11992,8160.1484375
12848,8096.76123046875
13704,8944.7705078125
14560,12213.248046875
16272,6699.05322265625
17128,6295.3447265625
17984,5872.63134765625
18840,5784.36572265625
19696,5863.63134765625
20552,6094.5126953125
22264,6243.45703125
23120,7771.93115234375
23976,8271.3564453125
24832,8639.0869140625
25688,9129.1904296875
26544,10764.7421875
28256,6181.94140625
29112,6304.42431640625
29968,5693.77587890625
30824,5911.25732421875
31680,5913.38916015625
32536,6385.66015625
34248,6103.83251953125
35104,7867.8251953125
35960,8045.1767578125
36816,8328.568359375
37672,8814.0029296875
38528,10945.640625
40240,5891.443359375
9,5371.1552734375
865,5653.8740234375
1721,5871.9033203125
2577,6603.6318359375
4289,4150.37890625
5145,3699.805419921875
6001,3613.583251953125
6857,3485.0302734375
7713,3480.900390625
8569,3328.56396484375
10281,4002.876220703125
11137,5039.814453125
11993,4234.76123046875
12849,4393.50927734375
13705,4965.15771484375
14561,6756.60107421875
16273,4454.24951171875
17129,3917.567138671875
17985,3632.239013671875
18841,3447.552978515625
19697,3683.43359375
20553,3193.53466796875
22265,3984.738037109375
23121,5685.48876953125
23977,5550.4833984375
24833,5811.2646484375
25689,6091.4501953125
26545,6880.43310546875
29113,4151.79248046875
29969,3908.414794921875
30825,3513.417236328125
31681,3539.5693359375
32537,3511.805419921875
35105,6128.68505859375
35961,5703.60888671875
36817,5946.86328125
37673,6026.51513671875
38529,6740.22607421875
40241,4620.84423828125
10,5681.2822265625
866,5769.9228515625
1722,6583.984375
2578,7619.99755859375
4290,3453.61962890625
5146,4768.384765625
6002,4691.474609375
6858,4711.22412109375
7714,4765.62939453125
8570,5007.1826171875
10282,3360.485107421875
11138,5700.193359375
11994,5835.3544921875
12850,5826.1220703125
13706,6377.88671875
14562,8852.3193359375
16274,3639.154541015625
17130,5304.7412109375
17986,4601.630859375
18842,4529.150390625
19698,4480.8583984375
20554,4801.65380859375
22266,3287.956787109375
23122,5849.19140625
23978,5924.95751953125
24834,6087.79638671875
25690,6609.240234375
26546,8069.6923828125
28258,3439.052001953125
29114,4806.171875
29970,4482.13671875
30826,4777.11669921875
31682,4677.5283203125
32538,5058.80029296875
34250,3427.12451171875
35106,5793.3662109375
35962,5816.3720703125
36818,5940.7119140625
37674,6454.72900390625
38530,7732.42529296875
40242,3659.149658203125
11,6606.712890625
867,6700.7783203125
1723,7407.23828125
2579,8760.9990234375
4291,5737.1982421875
5147,6041.53125
6003,5611.56396484375
6859,5600.44677734375
7715,5710.7568359375
8571,5706.2646484375
10283,5346.13525390625
11139,6619.1259765625
11995,6960.5732421875
12851,7170.3388671875
13707,7762.65576171875
14563,10796.833984375
16275,6522.34814453125
17131,6227.47021484375
17987,5320.61767578125
18843,5074.72021484375
19699,4908.59716796875
20555,5299.47119140625
22267,5613.61962890625
23123,7089.07568359375
23979,7048.43994140625
24835,7232.2939453125
25691,7851.88720703125
26547,9308.5576171875
28259,5874.10498046875
29115,6196.09765625
29971,5508.5263671875
30827,5236.2705078125
31683,5292.1318359375
32539,5824.30517578125
34251,5916.0009765625
35107,7290.9794921875
35963,7138.56689453125
36819,7052.29345703125
37675,7588.9755859375
38531,9444.4814453125
40243,5939.76025390625
12,8003.80126953125
868,8544.87109375
1724,9401.826171875
2580,10845.7646484375
4292,5363.85986328125
5148,6545.1884765625
6004,6847.3125
6860,7017.85009765625
7716,6912.46728515625
8572,7523.61376953125
10284,5179.7333984375
11140,7827.2939453125
11996,7722.43115234375
12852,8338.5439453125
13708,8861.53515625
14564,10021.0654296875
16276,5147.03564453125
17132,6740.44482421875
17988,6160.70947265625
18844,6007.74755859375
19700,6056.09326171875
20556,6617.89501953125
22268,4917.73095703125
23124,7620.60791015625
23980,7757.42333984375
24836,8186.34912109375
25692,8722.8369140625
26548,10345.1767578125
28260,5290.072265625
29116,6848.1748046875
29972,6446.0966796875
30828,6852.57177734375
31684,6880.54443359375
32540,7571.5224609375
34252,5370.591796875
35108,8050.05126953125
35964,8115.73486328125
36820,8522.326171875
37676,9106.501953125
38532,11109.5556640625
40244,5731.455078125
13,7109.26708984375
869,7256.416015625
1725,7986.49072265625
2581,9303.90625
4293,4486.6064453125
5149,6035.8173828125
6005,5863.9892578125
6861,5850.59716796875
7717,5974.04443359375
8573,6144.84619140625
10285,4378.91943359375
11141,7425.8779296875
11997,7542.02880859375
12853,7589.42431640625
13709,7664.82666015625
14565,10560.0390625
16277,4963.55712890625
17133,7138.3623046875
17989,5980.2646484375
18845,5753.79248046875
19701,5801.21826171875
20557,6121.212890625
22269,4253.03125
23125,7368.9951171875
23981,7671.34326171875
24837,7774.98583984375
25693,8299.244140625
26549,10016.8701171875
28261,4488.3701171875
29117,6072.81640625
29973,5550.98095703125
30829,5849.458984375
31685,5661.48291015625
32541,6116.9287109375
34253,4577.740234375
35109,7219.3369140625
35965,7191.1123046875
36821,7364.5546875
37677,7931.447265625
38533,9998.638671875
40245,4606.55859375
14,7782.80615234375
870,7463.31982421875
1726,8376.19921875
2582,9185.11328125
4294,5162.6669921875
5150,6150.04736328125
6006,6568.86083984375
6862,6284.28759765625
7718,6190.52099609375
8574,6901.103515625
10286,4852.82421875
11142,7147.716796875
11998,7472.23046875
12854,7605.50439453125
13710,8529.4658203125
14566,10130.7822265625
16278,5511.48046875
17134,6158.52392578125
17990,6594.67529296875
18846,6121.94287109375
19702,6021.99853515625
20558,6517.04345703125
22270,4791.28173828125
23126,6854.2783203125
23982,8130.6650390625
24838,7918.08349609375
25694,8660.248046875
26550,9687.6181640625
29118,6530.384765625
29974,6628.20458984375
30830,6179.44189453125
31686,6043.9287109375
32542,7099.93603515625
34254,5148.3662109375
35110,7059.521484375
35966,8256.4912109375
36822,7954.02294921875
37678,8643.33203125
38534,9948.1005859375
40246,5443.23779296875
15,5400.45849609375
871,5541.39501953125
1727,6745.80224609375
2583,8183.421875
4295,5209.453125
5151,4700.76953125
6007,3784.9921875
6863,3761.83984375
7719,3884.2333984375
8575,4168.431640625
10287,4798.45361328125
11143,6102.744140625
11999,5560.970703125
12855,5369.91552734375
13711,6037.55029296875
14567,9824.765625
16279,5438.86279296875
17135,4534.86572265625
17991,3647.65576171875
18847,3596.5361328125
19703,3694.06396484375
20559,4135.47998046875
22271,4750.1171875
23127,6105.68994140625
23983,5687.44677734375
24839,5894.490234375
25695,6793.765625
26551,7933.65625
28263,5064.623046875
29119,4971.0576171875
29975,3900.369873046875
30831,3828.100830078125
31687,3977.423828125
32543,4401.2314453125
34255,4821.6328125
35111,6220.18603515625
35967,5700.2861328125
36823,5854.2314453125
37679,7131.50244140625
38535,8820.923828125
40247,5101.91943359375
16,4758.89697265625
872,4950.98388671875
1728,5595.2568359375
2584,6256.7333984375
4296,3188.767333984375
5152,3928.790771484375
6008,3815.581298828125
6864,3609.44921875
7720,3587.6884765625
8576,4031.06298828125
10288,3131.167236328125
11144,3198.901123046875
12000,2593.7109375
12856,2871.073486328125
13712,2885.935546875
14568,7399.54150390625
16280,3530.3701171875
17136,4540.830078125
17992,3844.86962890625
18848,3711.661865234375
19704,3716.916259765625
20560,3944.46875
22272,3029.220947265625
23128,4966.61181640625
23984,4833.59619140625
24840,5063.49267578125
25696,5502.9912109375
26552,6800.404296875
29120,4223.046875
29976,3764.13720703125
30832,3836.93359375
31688,3900.9541015625
32544,4171.5107421875
34256,3184.092041015625
35112,5142.06005859375
35968,4848.80322265625
36824,4925.5615234375
37680,5460.87744140625
38536,6433.34521484375
40248,3505.362548828125
17,6074.0673828125
873,6150.81591796875
1729,6555.8037109375
2585,8433.1630859375
4297,4468.23291015625
5153,4897.326171875
6009,4517.94873046875
6865,4278.41796875
7721,4116.80029296875
8577,4732.9755859375
10289,4462.9423828125
11145,6557.80517578125
12001,6027.50390625
12857,6558.09912109375
13713,7017.1611328125
14569,8809.724609375
16281,4722.80126953125
17137,4907.4736328125
17993,4148.6689453125
18849,4111.2470703125
19705,3925.917236328125
20561,4383.9013671875
22273,4218.51318359375
23129,5853.064453125
23985,5975.9423828125
24841,6142.25048828125
25697,6459.48974609375
26553,8476.17578125
28265,4622.86328125
29121,5101.38427734375
29977,4521.85498046875
30833,4389.30322265625
31689,4140.27197265625
32545,4854.037109375
34257,4470.8466796875
35113,6300.96142578125
35969,6329.44091796875
36825,6520.923828125
37681,6768.2177734375
38537,8476.927734375
40249,4816.5625
18,8989.0029296875
874,9795.1337890625
1730,10825.1171875
2586,12689.8681640625
4298,7207.83984375
5154,8103.84619140625
6010,7630.4560546875
6866,7970.388671875
7722,7793.3916015625
8578,8193.13671875
10290,6676.95556640625
11146,10054.1220703125
12002,9780.1416015625
12858,10072.53125
13714,11036.484375
14570,15754.34765625
16282,7376.8291015625
17138,9076.7412109375
17994,7594.06591796875
18850,7704.994140625
19706,7213.39697265625
20562,7777.619140625
22274,6669.48974609375
23130,9933.0068359375
23986,10121.59765625
24842,10755.8447265625
25698,11212.064453125
26554,14033.802734375
28266,7201.9228515625
29122,8378.7958984375
29978,7359.45654296875
30834,8170.05419921875
31690,7843.14453125
32546,8574.95703125
34258,7377.779296875
35114,10142.693359375
35970,9736.806640625
36826,10176.521484375
37682,10918.6357421875
38538,14361.7646484375
40250,7080.6826171875
19,10561.13671875
875,10541.693359375
1731,11313.4892578125
2587,13121.146484375
4299,7957.51318359375
5155,8827.80078125
6011,8914.203125
6867,8824.8291015625
7723,9017.7529296875
8579,10330.072265625
10291,8113.3974609375
11147,10681.818359375
12003,11990.5126953125
12859,12216.98828125
13715,13435.955078125
14571,15988.1337890625
16283,9321.306640625
17139,10997.08203125
17995,8694.396484375
18851,8481.5859375
19707,8483.8515625
20563,9812.6376953125
22275,7913.97607421875
23131,10025.90234375
23987,11053.4453125
24843,11062.4091796875
25699,11917.0341796875
26555,14135.7333984375
28267,8247.2978515625
29123,9630.4912109375
29979,8916.7548828125
30835,8973.5244140625
31691,9098.921875
32547,10223.158203125
34259,8016.5830078125
35115,10011.6259765625
35971,11209.63671875
36827,11227.2060546875
37683,12246.4794921875
38539,14865.88671875
40251,8720.283203125
20,10145.0927734375
876,10807.8056640625
1732,12383.97265625
2588,14007.5
4300,6115.873046875
5156,7261.92724609375
6012,7285.86962890625
6868,7645.66015625
7724,7840.87841796875
8580,7891.009765625
10292,5998.23681640625
11148,9465.7001953125
12004,10174.55078125
12860,10544.5693359375
13716,12098.8525390625
14572,18860.591796875
16284,6992.10009765625
17140,8767.703125
17996,7279.2431640625
18852,7192.74462890625
19708,7214.63525390625
20564,7414.02392578125
22276,5996.30322265625
23132,9832.5087890625
23988,10642.138671875
24844,11083.4150390625
25700,12094.3525390625
26556,14958.8154296875
28268,6373.89111328125
29124,7656.6357421875
29980,6920.69384765625
30836,7619.83740234375
31692,7790.1142578125
32548,8168.58154296875
34260,6371.599609375
35116,10174.841796875
35972,10617.1484375
36828,11007.5654296875
37684,11479.05859375
38540,15301.2265625
40252,6542.93505859375
21,7733.111328125
877,8099.03955078125
1733,9127.0400390625
2589,12151.2265625
4301,6971.45654296875
5157,6409.1220703125
6013,6374.04296875
6869,6576.1015625
7725,6574.19482421875
8581,7361.962890625
10293,6994.78857421875
11149,7990.75
12005,8202.9423828125
12861,9220.3896484375
13717,9615.7509765625
14573,12144.310546875
16285,7720.552734375
17141,7342.615234375
17997,6196.8896484375
18853,6210.4697265625
19709,5937.65869140625
20565,6627.7177734375
22277,6954.474609375
23133,7986.9326171875
23989,8143.16015625
24845,8663.263671875
25701,9423.6142578125
26557,12759.48046875
28269,7104.5224609375
29125,6716.34033203125
29981,6359.705078125
30837,6481.64013671875
31693,6110.251953125
32549,6823.37890625
34261,7091.9765625
35117,8032.80908203125
35973,8019.51953125
36829,8336.0625
37685,8526.27734375
38541,12755.96484375
40253,6982.16357421875
22,4624.1865234375
878,4835.8837890625
1734,5631.6396484375
2590,6294.3662109375
4302,3345.988037109375
5158,3471.244140625
6014,3863.4140625
6870,3934.43505859375
7726,4025.640869140625
8582,3896.279296875
10294,3529.124267578125
11150,4280.8671875
12006,4704.77978515625
12862,5356.0986328125
13718,6057.75146484375
14574,6975.97265625
16286,4101.990234375
17142,4177.125
17998,3853.468994140625
18854,3665.28076171875
19710,3647.37744140625
20566,3562.740478515625
22278,3475.760498046875
23134,4222.16845703125
23990,4894.44921875
24846,4913.06591796875
25702,5623.34130859375
26558,6362.0712890625
28270,3628.6787109375
29126,3565.327880859375
29982,3643.07958984375
30838,3797.827880859375
31694,3763.656005859375
32550,3796.686767578125
34262,3719.68994140625
35118,4283.4814453125
35974,4961.0107421875
36830,5166.28271484375
37686,5312.31640625
38542,6535.0205078125
40254,3873.418212890625
23,5766.935546875
879,5957.11083984375
1735,6232.18212890625
2591,7130.59130859375
4303,5500.14697265625
5159,5563.46435546875
6015,5025.2548828125
6871,4813.87548828125
7727,4933.08935546875
8583,5370.9609375
10295,5319.83642578125
11151,6500.876953125
12007,6483.1982421875
12863,6804.109375
13719,6863.79052734375
14575,7776.6103515625
16287,5908.7431640625
17143,5662.3203125
17999,4766.17919921875
18855,4699.46044921875
19711,4489.7919921875
20567,5031.72509765625
22279,5325.1923828125
23135,6388.68798828125
23991,6130.38623046875
24847,6404.4228515625
25703,6669.77587890625
26559,8003.12939453125
28271,5483.3740234375
29127,5726.16552734375
29983,5017.466796875
30839,5136.93212890625
31695,5025.58544921875
32551,5507.775390625
34263,5543.47802734375
35119,6538.71142578125
35975,6225.177734375
36831,6226.00927734375
37687,6056.8330078125
38543,7699.205078125
40255,5496.61767578125
24,4518.3193359375
880,4674.642578125
1736,5045.3505859375
2592,5847.0380859375
4304,2492.446533203125
5160,3393.152587890625
6016,3211.69482421875
6872,3264.70947265625
7728,3429.1552734375
8584,3883.47021484375
10296,2533.890869140625
11152,3754.211181640625
12008,3116.17236328125
12864,3417.415283203125
13720,2947.820556640625
14576,6111.66845703125
16288,2560.168701171875
17144,3731.88427734375
18000,3224.410400390625
18856,3314.90966796875
19712,3348.77880859375
20568,3577.99560546875
22280,2497.5654296875
23136,4738.4775390625
23992,4642.341796875
24848,4889.86669921875
25704,5070.42333984375
26560,6093.41455078125
29128,3731.65283203125
29984,3264.24853515625
30840,3494.02490234375
31696,3595.778076171875
32552,3888.92724609375
35120,4846.9072265625
35976,4680.61279296875
36832,4926.02685546875
37688,4802.73486328125
38544,5788.20751953125
40256,2945.058837890625
25,7509.47607421875
881,7972.8212890625
1737,8741.8173828125
2593,10182.5498046875
4305,8007.1533203125
5161,7225.52294921875
6017,6963.7275390625
6873,7084.9248046875
7729,7270.52783203125
8585,8173.35888671875
10297,8156.8642578125
11153,8328.6552734375
12009,8535.9111328125
12865,9617.861328125
13721,9967.19921875
14577,11592.40234375
16289,8792.130859375
17145,8371.8388671875
18001,7236.365234375
18857,7255.51611328125
19713,7132.2099609375
20569,8098.3984375
22281,8262.501953125
23137,8410.4306640625
23993,8638.38671875
24849,8938.484375
25705,9595.486328125
26561,11313.4462890625
28273,8078.248046875
29129,7481.658203125
29985,6959.869140625
30841,7257.3779296875
31697,6896.4248046875
32553,7727.67724609375
34265,8319.6123046875
35121,7858.3603515625
35977,8071.44775390625
36833,8270.6865234375
37689,8796.8701171875
38545,10635.685546875
40257,8604.3115234375
26,10891.7802734375
882,11318.9931640625
1738,12452.7392578125
2594,15513.9892578125
4306,8762.62890625
5162,9675.3837890625
6018,9191.765625
6874,8938.8427734375
7730,8807.8935546875
8586,9326.01953125
10298,8213.2919921875
11154,11961.5693359375
12010,11759.6748046875
12866,11063.5283203125
13722,11979.470703125
14578,18149.609375
16290,8810.2041015625
17146,10096.953125
18002,8527.765625
18858,8487.4208984375
19714,8161.54150390625
20570,8963.515625
22282,8311.59375
23138,11586.478515625
23994,11785.904296875
24850,11954.2587890625
25706,12923.8310546875
26562,16919.00390625
28274,8873.62109375
29130,10180.375
29986,9241.44921875
30842,9201.501953125
31698,8850.92578125
32554,9844.7451171875
34266,8766.6748046875
35122,12054.6455078125
35978,11546.609375
36834,11426.2021484375
37690,12673.4189453125
38546,17124.509765625
40258,8416.015625
27,8884.876953125
883,9315.38671875
1739,9896.7783203125
2595,10654.783203125
4307,7958.8642578125
5163,7522.8173828125
6019,7643.32666015625
6875,7796.23876953125
7731,7745.44580078125
8587,8738.9833984375
10299,7513.9970703125
11155,8822.91796875
12011,9175.1142578125
12867,8960.4814453125
13723,9683.599609375
14579,11876.7529296875
16291,8443.1181640625
17147,7865.46142578125
18003,7599.31884765625
18859,7494.79296875
19715,7571.38525390625
20571,8063.806640625
22283,7971.0576171875
23139,8851.5341796875
23995,9173.20703125
24851,9762.4716796875
25707,10752.4599609375
26563,11760.96484375
29131,8077.6162109375
29987,7471.04052734375
30843,7977.72021484375
31699,8061.49951171875
32555,8725.1826171875
34267,8068.099609375
35123,9158.1796875
35979,9435.9453125
36835,9603.7900390625
37691,9945.140625
38547,11789.6484375
40259,8160.54541015625
28,5628.81494140625
884,6055.37158203125
1740,6916.087890625
2596,8893.3798828125
4308,5572.99267578125
5164,4512.25537109375
6020,4150.8935546875
6876,4396.951171875
7732,4347.6416015625
8588,4768.09375
10300,5751.86083984375
11156,6002.59814453125
12012,6060.0400390625
12868,7238.82958984375
13724,7654.5546875
14580,9984.2490234375
16292,6165.24755859375
17148,5415.91357421875
18004,4325.2587890625
18860,4316.109375
19716,4166.32470703125
20572,4602.974609375
22284,5543.15576171875
23140,5842.048828125
23996,5857.00732421875
24852,6332.68994140625
25708,6935.07958984375
26564,9587.087890625
28276,5885.18115234375
29132,4975.13720703125
29988,4438.03564453125
30844,4350.603515625
31700,4058.7861328125
32556,4718.7216796875
34268,5880.34423828125
35124,5676.845703125
35980,5685.22314453125
36836,6202.76171875
37692,6764.0810546875
38548,9178.248046875
40260,6201.77392578125
29,5486.79052734375
885,5923.36376953125
1741,6440.6455078125
2597,7789.57177734375
4309,3346.97119140625
5165,4278.3037109375
6021,4518.41845703125
6877,4761.35791015625
7733,4743.87744140625
8589,5033.765625
10301,3751.34375
11157,5404.74560546875
12013,5799.3095703125
12869,6402.046875
13725,7019.7451171875
14581,8151.80126953125
16293,3701.129150390625
17149,4960.4189453125
18005,4445.28466796875
18861,4518.27197265625
19717,4363.9873046875
20573,4714.7666015625
22285,3321.202392578125
23141,5170.58154296875
23997,5523.9482421875
24853,5855.57177734375
25709,6382.51171875
26565,7999.62646484375
28277,3428.844482421875
29133,4144.333984375
29989,4008.5390625
30845,4503.98583984375
31701,4466.13623046875
32557,4918.75830078125
34269,3583.38232421875
35125,5304.205078125
35981,5704.13671875
36837,6304.15966796875
37693,6833.1484375
38549,8019.16796875
40261,4288.83349609375
30,4265.345703125
886,4158.2294921875
1742,4651.4375
2598,4575.14306640625
4310,4175.38427734375
5166,3630.7978515625
6022,3794.934326171875
6878,3738.87548828125
7734,3879.241943359375
8590,3541.7919921875
10302,4331.7705078125
11158,4100.03076171875
12014,4455.6728515625
12870,4529.1201171875
13726,4693.287109375
14582,4832.67919921875
16294,4261.6201171875
17150,3741.67626953125
18006,3631.705322265625
18862,3511.225830078125
19718,3527.333740234375
20574,3612.90771484375
22286,4278.24658203125
23142,4165.38330078125
23998,4574.22216796875
24854,4427.67138671875
25710,4728.0615234375
26566,4848.1787109375
28278,4444.568359375
29134,3716.129150390625
29990,3545.185791015625
30846,3526.196533203125
31702,3702.863037109375
32558,3671.814453125
34270,4421.23095703125
35126,4200.95654296875
35982,4566.849609375
36838,4606.43115234375
37694,5013.79248046875
38550,4817.52734375
40262,4492.07080078125
31,5897.14453125
887,5762.63525390625
1743,6077.38818359375
2599,7581.03955078125
4311,5758.95361328125
5167,5289.345703125
6023,4907.904296875
6879,4718.9736328125
7735,4474.998046875
8591,5101.60302734375
10303,5819.4462890625
11159,5733.24853515625
12015,5430.734375
12871,5338.92431640625
13727,5436.2587890625
14583,8326.7734375
16295,6563.568359375
17151,5860.986328125
18007,4825.83837890625
18863,4597.64306640625
19719,4416.79248046875
20575,5037.61279296875
22287,5736.7548828125
23143,6122.6083984375
23999,6135.79150390625
24855,6187.0556640625
25711,6490.10302734375
26567,8251.3505859375
29135,5804.40087890625
29991,5154.572265625
30847,4856.84814453125
31703,4763.6748046875
32559,5440.02490234375
34271,5681.005859375
35127,6182.93798828125
35983,6176.7841796875
36839,6136.494140625
37695,6250.61328125
38551,8245.2138671875
40263,5952.74853515625
32,10442.763671875
888,11413.21875
1744,11894.3125
2600,13526.1240234375
4312,7705.18505859375
5168,8307.052734375
6024,8283.6806640625
6880,8801.669921875
7736,8544.8310546875
8592,8966.431640625
10304,7433.474609375
11160,10319.49609375
12016,10862.0283203125
12872,11456.177734375
13728,11993.498046875
14584,15966.9365234375
16296,8562.4365234375
17152,9564.447265625
18008,8252.7509765625
18864,8597.9697265625
19720,8105.67822265625
20576,8587.078125
22288,7765.1220703125
23144,10362.369140625
24000,11273.904296875
24856,12035.505859375
25712,12321.3203125
26568,14215.2841796875
28280,7769.8857421875
29136,8507.9833984375
29992,7938.20556640625
30848,8909.7666015625
31704,8440.58203125
32560,8895.3232421875
34272,7880.359375
35128,10183.3564453125
35984,10794.455078125
36840,11630.6650390625
37696,12003.751953125
38552,14380.1171875
40264,7686.65087890625
33,6631.89794921875
889,6827.6103515625
1745,7639.8720703125
2601,9204.64453125
4313,4205.13427734375
5169,5354.0400390625
6025,5202.734375
6881,5479.6513671875
7737,5535.3095703125
8593,5930.27783203125
10305,4384.63330078125
11161,7301.80810546875
12017,7196.52587890625
12873,7154.2236328125
13729,7618.4931640625
