Id,Sales
6016,3470.049072265625
6872,3510.418701171875
7728,3529.0771484375
8584,4143.1640625
10296,2579.937255859375
11152,4707.89111328125
12008,4460.41015625
12864,4979.45751953125
13720,5350.10400390625
14576,6964.630859375
16288,2765.105712890625
17144,3907.810791015625
18000,3288.405517578125
18856,3401.02734375
19712,3486.29052734375
20568,3713.1455078125
22280,2464.27490234375
23136,4731.751953125
23992,4476.90234375
24848,4522.75244140625
25704,5064.787109375
26560,6552.203125
29128,3916.47607421875
29984,3584.688232421875
30840,3639.842041015625
31696,3638.73095703125
32552,4077.086181640625
35120,4669.0322265625
35976,4407.45361328125
36832,4715.130859375
37688,5157.70556640625
38544,6358.08544921875
40256,2756.51123046875
25,7977.76611328125
881,8638.0166015625
1737,8911.984375
2593,10218.01171875
4305,8075.3515625
5161,7331.52294921875
6017,7112.77392578125
6873,7204.30712890625
7729,7271.67919921875
8585,8220.400390625
10297,8201.6279296875
11153,8543.1279296875
12009,8715.8095703125
12865,9666.943359375
13721,9937.8486328125
14577,12151.087890625
16289,9024.0341796875
17145,8580.1767578125
18001,7181.96142578125
18857,7060.875
19713,7186.05908203125
20569,7939.53076171875
22281,7903.400390625
23137,8393.3935546875
23993,8363.01171875
24849,8523.748046875
25705,8964.7216796875
26561,11192.5439453125
28273,8727.5546875
29129,7896.98779296875
29985,7401.15087890625
30841,7419.1240234375
31697,7066.57470703125
32553,7866.1591796875
34265,8288.04296875
35121,8268.0908203125
35977,8245.5517578125
36833,8553.26171875
37689,8888.6904296875
38545,10734.9990234375
40257,9112.26171875
26,10362.1123046875
882,11191.134765625
1738,12615.4599609375
2594,15351.7880859375
4306,7998.474609375
5162,9526.927734375
6018,8446.7998046875
6874,8363.306640625
7730,8142.6318359375
8586,8726.7060546875
10298,8305.3173828125
11154,11657.7861328125
12010,11531.609375
12866,11060.78515625
13722,12757.314453125
14578,17791.12890625
16290,9168.806640625
17146,11082.474609375
18002,8421.4755859375
18858,8094.45263671875
19714,7889.94873046875
20570,8924.0029296875
22282,7969.83349609375
23138,11258.1630859375
23994,11150.095703125
24850,11038.2744140625
25706,12450.6015625
26562,17485.4453125
28274,8633.4775390625
29130,10274.515625
29986,9135.0
30842,8702.103515625
31698,8631.732421875
32554,9677.9033203125
34266,8442.15234375
35122,11407.9951171875
35978,11274.140625
36834,11467.328125
37690,12816.939453125
38546,16950.3046875
40258,8440.6708984375
27,8405.84375
883,9079.18359375
1739,9603.2958984375
2595,10607.6142578125
4307,7792.0087890625
5163,7251.15087890625
6019,7276.70263671875
6875,7392.5224609375
7731,7340.556640625
8587,8833.9072265625
10299,7999.98486328125
11155,9114.9482421875
12011,9176.1123046875
12867,9061.154296875
13723,9607.033203125
14579,11543.6142578125
16291,8621.6123046875
17147,8123.73486328125
18003,7026.10205078125
18859,6837.568359375
19715,7018.626953125
20571,7650.28466796875
22283,7417.7939453125
23139,8648.0400390625
23995,8780.7001953125
24851,8771.2998046875
25707,9640.9501953125
26563,11527.7822265625
29131,7784.71435546875
29987,7636.294921875
30843,7752.0830078125
31699,7740.3798828125
32555,8545.2216796875
34267,8287.197265625
35123,9524.248046875
35979,9396.5458984375
36835,9708.3935546875
37691,10255.2685546875
38547,12203.572265625
40259,8823.869140625
28,5928.05517578125
884,6574.38916015625
1740,7019.1689453125
2596,8986.89453125
4308,5354.76025390625
5164,4711.39501953125
6020,4184.42333984375
6876,4327.67333984375
7732,4327.82177734375
8588,4938.19775390625
10300,5401.220703125
11156,6394.02783203125
12012,6170.68359375
12868,7095.06201171875
13724,7812.36181640625
14580,8991.2666015625
16292,6063.28369140625
17148,5438.08984375
18004,4179.50048828125
18860,4098.52880859375
19716,4025.452880859375
20572,4651.0380859375
22284,5048.5615234375
23140,6129.8076171875
23996,5983.14013671875
24852,6231.49853515625
25708,6741.22265625
26564,9435.62109375
28276,5741.408203125
29132,5093.50732421875
29988,4431.65625
30844,4193.09375
31700,4112.75341796875
32556,4844.54052734375
34268,5456.2177734375
35124,6084.5458984375
35980,5923.12646484375
36836,6345.35107421875
37692,6797.88818359375
38548,8851.0107421875
40260,5748.70703125
29,5478.5068359375
885,6052.77294921875
1741,6454.2421875
2597,7705.0087890625
4309,3841.892578125
5165,4507.17041015625
6021,4491.87353515625
6877,4620.25341796875
7733,4702.419921875
8589,5475.576171875
10301,3724.195556640625
11157,5426.28125
12013,5697.17138671875
12869,6218.66748046875
13725,6923.1171875
14581,8847.5078125
16293,4066.501953125
17149,5030.525390625
18005,4517.3798828125
18861,4500.39990234375
19717,4523.52880859375
20573,4981.28662109375
22285,3524.330078125
23141,5202.47607421875
23997,5415.314453125
24853,5687.5390625
25709,6095.69287109375
26565,7810.6708984375
28277,4036.962158203125
29133,4526.63232421875
29989,4522.3466796875
30845,4701.1728515625
31701,4605.27587890625
32557,5222.17431640625
34269,3686.723876953125
35125,5321.9169921875
35981,5517.203125
36837,5743.1171875
37693,6154.50146484375
38549,7518.53515625
40261,4093.515869140625
30,4397.857421875
886,4667.92333984375
1742,4971.21435546875
2598,5244.8984375
4310,4422.56396484375
5166,3791.75732421875
6022,3764.639892578125
6878,3777.77783203125
7734,3852.109130859375
8590,4008.810546875
10302,4332.86962890625
11158,4328.61474609375
12014,4440.31787109375
12870,4775.38525390625
13726,5161.283203125
14582,4903.056640625
16294,4414.95166015625
17150,4016.052001953125
18006,3774.921142578125
18862,3736.29052734375
19718,3706.460693359375
20574,3752.5927734375
22286,4201.29345703125
23142,4381.70263671875
23998,4566.28369140625
24854,4632.875
25710,4813.021484375
26566,5465.181640625
28278,4815.31298828125
29134,3933.5419921875
29990,3901.843505859375
30846,3854.41015625
31702,3850.81591796875
32558,3975.34521484375
34270,4374.38134765625
35126,4421.64892578125
35982,4558.7978515625
36838,4668.025390625
37694,4882.1396484375
38550,5288.29150390625
40262,4624.98486328125
31,5786.462890625
887,6219.4326171875
1743,6434.09375
2599,7596.3984375
4311,5847.244140625
5167,5493.4619140625
6023,4918.2001953125
6879,4907.7216796875
7735,4820.9384765625
8591,5472.505859375
10303,5933.7294921875
11159,6176.36572265625
12015,6061.79736328125
12871,6242.2724609375
13727,6498.52099609375
14583,8992.287109375
16295,6602.5361328125
17151,5945.91015625
18007,4687.1044921875
18863,4579.44775390625
19719,4590.21533203125
20575,5000.9296875
22287,5670.25439453125
23143,6069.4345703125
23999,5934.34619140625
24855,5901.79248046875
25711,6411.68408203125
26567,8060.27685546875
29135,5773.64453125
29991,5149.6630859375
30847,4864.470703125
31703,4847.4111328125
32559,5533.451171875
34271,5970.341796875
35127,6277.3564453125
35983,6112.82275390625
36839,6360.26904296875
37695,6502.12353515625
38551,7959.38818359375
40263,5988.0556640625
32,10789.2470703125
888,11965.84765625
1744,12348.978515625
2600,13701.6279296875
4312,8026.01611328125
5168,8799.3115234375
6024,9031.0087890625
6880,9269.2294921875
7736,9225.7734375
8592,9854.806640625
10304,8223.482421875
11160,10746.154296875
12016,11155.861328125
12872,11697.234375
13728,12241.7734375
14584,16491.388671875
16296,9126.396484375
17152,10184.978515625
18008,8788.4248046875
18864,8897.0029296875
19720,8844.1494140625
20576,9047.44921875
22288,7809.9404296875
23144,10532.8095703125
24000,10863.04296875
24856,11267.744140625
25712,11955.478515625
26568,14542.7421875
28280,8702.0869140625
29136,9220.29296875
29992,9184.333984375
30848,9350.6376953125
31704,8910.2080078125
32560,9127.5185546875
34272,8098.63037109375
35128,10475.0244140625
35984,10854.001953125
36840,11746.08984375
37696,11954.8740234375
38552,14816.9111328125
40264,8222.91796875
33,6784.013671875
889,7280.1875
1745,7989.7744140625
2601,9449.4453125
4313,4738.67626953125
5169,5798.04833984375
6025,5413.5068359375
6881,5404.8076171875
7737,5401.802734375
8593,5857.6328125
10305,4666.9482421875
11161,7235.19873046875
12017,7092.294921875
12873,7336.98681640625
13729,8302.205078125
14585,10685.6494140625
16297,5090.0927734375
17153,6279.24853515625
